predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.4772682042207894,0.5227317957792106,49,98% specificity,NVTA,2020,2020.1,18.2638708548387,4.58493880246259,0.00323485880694822,0.0669927827649691,1.468887,3556177.41935484,0,5.35,4.27,0,1.43,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,NVTA,2020,2020.2,17.4455555238095,4.22484993445616,0.00856734372453394,0.060272061874733,1.4560633015873,3156625.3968254,0,13.04,8.6,0,1.09,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,NVTA,2020,2020.3,34.120937359375,4.2235661728708,0.00586745391762465,0.0411332496843508,2.3781876875,2630465.625,0,19.26,18.39,0,1.19,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,NVTA,2020,2020.4,47.9947541311476,3.89775803386292,-0.00528631347133188,0.0415984534962887,3.30616419672131,3324088.5245901602,0,18.57,17.74,0,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,ONVO,2020,2020.1,6.72258064516129,1.40973423316022,-0.00130754712217672,0.0946810456120252,0.712903225806452,32137.0967741936,0,24.14,2.01,0,0.07,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,ONVO,2020,2020.2,10.1619047460317,2.96927425734993,-0.00569304813246182,0.0899570342585053,1.46666668253968,1445003.17460317,0,46.94,2.9,0,0.03,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,ONVO,2020,2020.3,10.7328125,3.15220782730263,-0.0112410754714278,0.0736237574858768,1.225,129510.9375,0,173.15,2.66,0,0.03,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,ONVO,2020,2020.4,9.32163932786885,2.00906952181374,0.00561961669244845,0.094512148490776,1.03245903278689,210627.868852459,0,269.25,4.14,0,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,OXFD,2020,2020.1,13.9743547096774,2.5174964179024,-0.00691800069675377,0.0203563387348633,0.575870903225806,142140.322580645,0,3.39,1.21,0,0.11,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,OXFD,2020,2020.2,12.0125396825397,1.2315148922573,9.58346455447932e-4,0.0347122736070607,0.757492063492064,309722.222222222,0,5.84,1.79,0,0.09,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,OXFD,2020,2020.3,13.2709375,0.7834472434908,-0.00340011657726741,0.0238935947834527,0.538984375,126548.4375,0,5.34,1.59,0,0.1,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,OXFD,2020,2020.4,13.8709836557377,1.83589286124268,-7.92479610931447e-4,0.0263430357680393,0.693213131147541,149254.098360656,0,7.98,2.37,0,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,PACB,2020,2020.4,16.555901704918,4.24950490214768,0.00901674804231432,0.0492972289549711,1.34213108196721,4762206.55737705,0,51.03,36.04,344.95,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,PHG,2020,2020.2,43.7690476984127,2.48422549982483,-0.00147221516012971,0.0124106891404723,0.824761841269842,1004947.61904762,55.11,2.17,3.45,0,1.5,0.94,2,2.76,1,0.0214763639930436
no,0.4772682042207894,0.5227317957792106,49,98% specificity,PHG,2020,2020.2,43.7690476984127,2.48422549982483,-0.00147221516012971,0.0124106891404723,0.824761841269842,1004947.61904762,55.11,2.17,3.45,0,1.5,0.94,2,2.76,1,0.0214763639930436
no,0.4772682042207894,0.5227317957792106,49,98% specificity,PHG,2020,2020.3,49.495468671875,2.62293294304052,-6.72205182837088e-4,0.0086836468450295,0.68953178125,516881.25,48.11,2.06,NA,NA,0,0.94,2,0,1,0.0189916375220453
no,0.4772682042207894,0.5227317957792106,49,98% specificity,PHG,2020,2020.4,50.7373774098361,2.3595987337658,-3.23135703950837e-4,0.0070916388921201,0.586065180327869,457585.245901639,55.28,2.36,3.99,0,NA,0.94,2,0,1,0.0185267754855963
no,0.4772682042207894,0.5227317957792106,49,98% specificity,PMD,2020,2020.1,8.42564516129032,1.61977798617107,-0.00560686183248945,0.036485017259335,0.462258064516129,23795.1612903226,43.21,0.94,2.11,20.75,0.6,0.18,1,2.01,1,0.0213633492218457
no,0.4772682042207894,0.5227317957792106,49,98% specificity,PRAH,2020,2020.1,97.5258059193548,13.536032594851,-2.3989016210813e-4,0.0377797900547678,4.32293487096774,526833.870967742,22.69,1.75,4.77,27.6,2.32,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,PRAH,2020,2020.2,93.0582539047619,8.01154618555435,-6.07047833411933e-4,0.0262346295971442,3.75927080952381,446961.904761905,29.84,2.05,5.33,23.51,2.19,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,PRAH,2020,2020.3,101.9548438125,4.01124120848942,-3.00457960954729e-4,0.0166361673860311,2.87623434375,285876.5625,29.66,2.12,4.91,17.11,1.9,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,PRAH,2020,2020.4,111.246311770492,5.58541911649579,0.00053094809512363905,0.0169584762694246,3.23903375409836,285198.360655738,36.68,2.62,6.07,21.16,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,QDEL,2020,2020.1,80.8933870483871,6.09772994873583,0.00351935016010591,0.0450427670827059,5.028548,429456.451612903,47.71,7.47,6.79,31.43,0.6,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,QDEL,2020,2020.2,156.698572206349,39.34154749947,0.00527562755750211,0.0479314796859772,10.7982542698413,1198812.6984127,62.67,14.82,15.34,65.02,0.59,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,QDEL,2020,2020.3,223.154844046875,41.9028683634735,0.00166266824729504,0.0434326137340166,14.680625890625,1215234.375,25.75,9.5,10.86,49.22,0.47,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,QDEL,2020,2020.4,224.236393622951,35.1989553636986,-0.00167384785096797,0.0380767436481007,13.3531160983607,915140.983606558,21.09,7.78,8.89,40.3,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,QGEN,2020,2020.1,36.8382257741935,2.69213892917184,8.78601604045091e-4,0.0157103634347234,0.95225791935483906,2861141.93548387,0,6.16,3.81,50.13,1.08,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,QGEN,2020,2020.2,42.2066668730159,1.30540078647703,-5.46766004561179e-5,0.00721770963796739,0.571269555555556,1111666.66666667,1427,6.11,3.73,40.59,1.02,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,QGEN,2020,2020.3,48.909999828125,2.55547775665602,-4.88563942194369e-4,0.0116299562093991,0.817030890625001,1481648.4375,64.52,7.09,4.41,67.64,1.13,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,QGEN,2020,2020.4,50.2040983114754,2.5371734100981,-2.0399655007979e-4,0.0115189563973973,0.923115049180327,938596.721311476,65.25,7.17,4.46,68.41,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,QTNT,2020,2020.2,7.19904761904762,1.16035827932821,-0.00348928975692578,0.0594813153040601,0.676349206349206,1141609.52380952,0,16.14,-19.76,0,-7.65,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,RDNT,2020,2020.1,18.8287904032258,5.02134582166567,-0.00465236201619775,0.0806312214525638,0.985467725806452,434748.387096774,262.75,0.45,2.57,19.67,7.2,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,RDNT,2020,2020.2,14.4757936507937,2.58343610850614,0.00319206544085316,0.0432831486168459,0.982746015873016,457623.80952381,0,0.75,3.51,7.69,6.36,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,RDNT,2020,2020.3,15.743593734375,0.874093294434927,-0.00371632352527182,0.0256296051147076,0.6841250625,222118.75,0,0.73,3.22,7.21,5.98,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,RDNT,2020,2020.4,17.5902459180328,1.49821989191065,8.76383534097235e-4,0.0235248523837316,0.779623016393443,203467.213114754,0,0.93,4.1,9.19,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,RNLX,2020,2020.4,12.2274262295082,0.848815693756432,-0.00628939338041825,0.0419597116142144,0.936721295081967,41791.8032786885,NA,NA,6.61,NA,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,SHC,2020,2020.4,26.75400012,0.919790648644494,-3.95180039053086e-4,0.0337096484671131,1.41352028,2101928,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,SRDX,2020,2020.1,36.0983868870968,5.4901133551077,-0.00293273763671545,0.0476671829896752,1.53080637096774,89491.935483871,68,4.56,3.63,63.01,0.25,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,SRDX,2020,2020.2,37.8511111746032,3.26648345722825,-1.37786525795652e-4,0.0301798132938776,1.82999980952381,75774.6031746032,77.21,5.77,4.52,29.78,0.28,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,SRDX,2020,2020.3,43.93421896875,3.47857841653617,-0.00239466629160263,0.017903438455717,1.486093453125,51284.375,486.38,5.65,4.06,51.98,0.29,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,SRDX,2020,2020.4,39.2052458852459,1.61014353667646,-3.15090383787471e-5,0.0219888390487037,1.72737690163934,41418.0327868853,544,6.32,4.54,58.14,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,STIM,2020,2020.4,7.34295081967213,1.64408368021247,0.00927612910011272,0.0514750410010656,0.616606557377049,216360.655737705,0,4.06,7.67,0,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,SYNH,2020,2020.1,58.4709677096774,10.3466681328564,-0.00253611671596912,0.046712295894693,3.67819316129032,732951.612903226,21.31,0.88,1.38,18.04,1.55,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,SYNH,2020,2020.2,53.7437301904762,6.26677495784106,0.00142526761708541,0.0314012237743264,2.7775556031746,752403.174603175,32.72,1.34,2.02,18.89,1.47,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,SYNH,2020,2020.3,59.5446091875,3.54780046068144,-0.00275906371815687,0.0191440494779565,1.8783594375,664293.75,29.21,1.25,1.79,13.34,1.39,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,SYNH,2020,2020.4,62.0836064262295,4.29132767521755,0.0017410208295428,0.0192996042395487,2.14439308196721,812347.540983607,37.43,1.6,2.29,17.1,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,TWST,2020,2020.1,26.8827419193548,4.60391775641261,0.0110398921351345,0.0555899436955855,2.29983870967742,633350,0,14.83,4.74,0,0.23,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,TWST,2020,2020.2,35.8823808888889,4.8263286063416,0.00435773712906754,0.0410724667188348,2.66714274603175,523080.952380952,0,21.37,5.79,0,0.17,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,TWST,2020,2020.3,62.261405921875,7.25840744627488,0.00575247569351875,0.0418298079747937,4.070781125,541835.9375,0,32,10.19,0,0.19,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,TWST,2020,2020.4,109.396884967213,26.1452085102004,0.00916334634383768,0.0478866380888139,7.8234437704918,647860.655737705,0,59.51,18.94,0,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,VIVO,2020,2020.1,8.41903225806452,1.25768028682189,-0.00719134280385808,0.0523308472775756,0.612741935483871,708212.903225807,16.47,1.77,1.76,12.74,0.56,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,VIVO,2020,2020.2,14.4919048412698,3.80846514111939,0.00874559480074664,0.0440269908654708,0.953968206349207,898865.07936508,22.61,4.17,4.28,27.14,0.8,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,VIVO,2020,2020.3,19.435312484375,4.24869835163487,-0.00694509906001471,0.0463313823368122,1.204374828125,705059.375,15.72,2.89,2.95,16.41,0.64,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,VIVO,2020,2020.4,18.6511474754098,1.21835961782857,-6.28499674218395e-4,0.0402055914189268,1.05098349180328,557180.327868853,17.31,3.18,3.25,18.06,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,WAT,2020,2020.1,210.918548596774,22.2637255726512,0.00218289611093312,0.0237845010672347,7.55967638709678,592041.935483871,22.39,5.17,-33.34,27.74,-8.89,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,WAT,2020,2020.2,189.003808968254,7.83480969911362,-0.00209703499499965,0.0206503662961153,6.18031652380952,618758.73015873,22.47,5.16,-58.25,23.47,-14.81,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,WAT,2020,2020.3,207.828749859375,12.8004138200213,-7.4924654789472e-4,0.0136521137195092,4.85406321875,495176.5625,24.49,5.46,-291.89,23.56,-65.44,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,WAT,2020,2020.4,225.619672098361,14.778809720104,0.0010815973338119,0.0149614324609338,5.58442468852459,412652.459016394,30.97,6.91,0,29.78,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,XGN,2020,2020.2,13.5312698571429,1.43956481299351,-0.00999123093282687,0.0553186642032051,1.25782541269841,33323.8095238095,0,1.11,3.28,0,0.68,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,XGN,2020,2020.3,12.87734375,1.71824406815159,-0.00125365335256774,0.0570243834240538,0.9930468125,32132.8125,0,2.09,3.08,37.3,0.8,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,XGN,2020,2020.4,14.216721295082,1.32138526173443,1.33037209943748e-5,0.0373704762574381,0.869409852459016,13319.6721311475,0,2.55,3.76,45.42,NA,0,0,0,0,0
yes,0.47776956249688807,0.5222304375031119,15,f1,BWAY,2020,2020.4,6.06454098360656,0.239658407862141,-0.00776948502904122,0.0222600117042262,0.205459016393443,10904.9180327869,0,8.42,NA,0,NA,0,0,0,0,0
yes,0.4784398954918946,0.5215601045081054,15,f1,OPK,2020,2020.3,4.22125,0.988551128335471,-0.00224615564649535,0.0454922696064486,0.33265625,17318876.5625,0,2,1.52,0,0.46,0,0,0,0,0
yes,0.47872036364047965,0.5212796363595203,15,f1,STIM,2020,2020.2,2.05079365079365,0.248993467897878,-0.00982154426120546,0.0588058648699066,0.222095238095238,550619.047619048,0,0.66,1.23,0,1.72,0,0,0,0,0
yes,0.4787212249225786,0.5212787750774214,15,f1,SRDX,2020,2020.4,39.2052458852459,1.61014353667646,-3.15090383787471e-5,0.0219888390487037,1.72737690163934,41418.0327868853,544,6.32,4.54,58.14,NA,0,0,0,0,0
yes,0.47894399100772134,0.5210560089922787,15,f1,QGEN,2020,2020.3,48.909999828125,2.55547775665602,-4.88563942194369e-4,0.0116299562093991,0.817030890625001,1481648.4375,64.52,7.09,4.41,67.64,1.13,0,0,0,0,0
yes,0.47899957832956996,0.52100042167043,15,f1,BWAY,2020,2020.2,7.53392063492064,0.749223152544866,0.00206129636213513,0.0256024767807032,0.246047619047619,5696.8253968254,0,6.31,0,0,0.71,0,0,0,0,0
yes,0.4791068674283525,0.5208931325716475,15,f1,FLDM,2020,2020.1,3.28548387096774,0.75783487413611506,-0.0041634491168839,0.0920120087875242,0.29758064516129,757253.225806452,0,1.52,1.27,0,1.05,0,0,0,0,0
yes,0.47995500189207285,0.5200449981079271,15,f1,CNTG,2020,2020.4,11.4590163934426,0.769655128218764,-0.00282523227597427,0.0336705601753463,0.757491803278689,133460.655737705,NA,NA,NA,NA,NA,0,0,0,0,0
yes,0.4804215080407659,0.5195784919592341,15,f1,PRPO,2020,2020.1,1.56367741935484,0.474839188453935,-0.0139237465536934,0.0542286597210526,0.128693548387097,262441.935483871,0,1.25,0.59,0,0.68,0,0,0,0,0
yes,0.48092531824763374,0.5190746817523663,15,f1,TRIB,2020,2020.2,1.52460317460317,0.431803514892631,0.00494191523708228,0.0735746697726229,0.212063492063492,889841.26984127,0,0.67,0,12.62,-181.8,0,0,0,0,0
yes,0.48239941292417166,0.5176005870758283,15,f1,RNLX,2020,2020.4,12.2274262295082,0.848815693756432,-0.00628939338041825,0.0419597116142144,0.936721295081967,41791.8032786885,NA,NA,6.61,NA,NA,0,0,0,0,0
yes,0.4824015722126893,0.5175984277873107,15,f1,OPK,2020,2020.2,2.23968253968254,0.476123351643818,0.00834169833425205,0.0597760921016213,0.206349206349206,13590092.0634921,0,2.18,1.44,0,0.46,0,0,0,0,0
yes,0.48244074048227525,0.5175592595177247,15,f1,PRPO,2020,2020.3,2.24859375,0.950683742562697,0.0629627454207067,0.520880103130997,0.4218125,3934048.4375,0,5.07,2.95,0,0.5,0,0,0,0,0
yes,0.48335123744960207,0.5166487625503979,15,f1,FLGT,2020,2020.1,13.9298388064516,3.10635925980365,-0.00374139309253268,0.0674501426092082,1.22293543548387,328322.580645161,0,6.04,2.87,53.72,0.1,0,0,0,0,0
yes,0.4835974475782955,0.5164025524217045,15,f1,SLNO,2020,2020.1,2.83645161290323,0.53517990471167,0.00369871477386729,0.060864394075521,0.292322580645161,162806.451612903,0,0,11.22,0,2.39,0,0,0,0,0
yes,0.4836880481446517,0.5163119518553483,15,f1,NEO,2020,2020.2,27.7119048571429,1.24098015012156,-0.00114141607820481,0.0369567768711764,1.39380963492063,1094646.03174603,0,8.1,5.23,0,0.45,0,0,0,0,0
yes,0.4840276295870407,0.5159723704129593,15,f1,OPK,2020,2020.1,1.56677419354839,0.182620040858361,-0.0101830909894846,0.0685096453440083,0.154354838709677,13014440.3225806,0,0.9,0.58,0,0.44,0,0,0,0,0
yes,0.48418671711668615,0.5158132828833139,15,f1,DGX,2020,2020.4,122.06885242623,3.52587953412065,1.50328267643552e-4,0.0132629055315578,2.82950891803279,1114601.63934426,14.73,1.94,2.5,11.74,NA,2.21,4,6.17,1,0.0181045365469916
yes,0.4842157960529804,0.5157842039470196,15,f1,AWH,2020,2020.3,3.42109375,0.653629954986425,-0.00536413128370161,0.0590523248630064,0.3028125,773090.625,0,65.29,22.07,0,0.46,0,0,0,0,0
yes,0.4864973653044814,0.5135026346955186,15,f1,NDRA,2020,2020.3,0.879859375,0.0917406397954547,-0.00754689470399811,0.0311269421827319,0.064890625,386679.6875,0,0,5.49,0,0.61,0,0,0,0,0
yes,0.48691325218714987,0.5130867478128501,15,f1,PRPO,2020,2020.4,2.21262295081967,0.14140546476173,-0.00117458459594782,0.0398607362696796,0.167344262295082,718750.819672131,0,4.29,2.49,0,NA,0,0,0,0,0
yes,0.4870083120379096,0.5129916879620904,15,f1,AXDX,2020,2020.3,13.882968765625,2.41246281271304,-0.00751365039091581,0.049794641421696,1.060468765625,368320.3125,0,51.22,-12.24,0,-3.1,0,0,0,0,0
yes,0.4873336745869934,0.5126663254130066,15,f1,OPGN,2020,2020.2,2.13587301587302,0.171780382302473,-0.00313749655730639,0.0402761335943077,0.17531746031746,1112123.80952381,0,1.45,1.93,0,1.47,0,0,0,0,0
yes,0.4874425929414673,0.5125574070585327,15,f1,RDNT,2020,2020.1,18.8287904032258,5.02134582166567,-0.00465236201619775,0.0806312214525638,0.985467725806452,434748.387096774,262.75,0.45,2.57,19.67,7.2,0,0,0,0,0
yes,0.4876414969906713,0.5123585030093287,15,f1,SENS,2020,2020.1,1.00501612903226,0.303628682414508,-0.00425821075345835,0.0820978986132986,0.117629032258065,2445650,0,6.63,-2.65,0,-1.72,0,0,0,0,0
yes,0.48785514311000844,0.5121448568899916,15,f1,BMRA,2020,2020.1,3.81322580645161,2.33095897678493,5.1427821938474e-5,0.118622577566044,0.623225790322581,1244212.90322581,0,5.27,6.18,0,0.76,0,0,0,0,0
yes,0.4881872579153116,0.5118127420846884,15,f1,XGN,2020,2020.3,12.87734375,1.71824406815159,-0.00125365335256774,0.0570243834240538,0.9930468125,32132.8125,0,2.09,3.08,37.3,0.8,0,0,0,0,0
yes,0.4882728308346993,0.5117271691653007,15,f1,TRIB,2020,2020.1,1.04693548387097,0.180596359181912,-0.0176460157699358,0.0829898956641098,0.187096774193548,696625.806451613,0,0.31,0,13.24,167.13,0,0,0,0,0
yes,0.48840239769931226,0.5115976023006877,15,f1,CDNA,2020,2020.2,28.4585714126984,4.59971351359949,0.00363892970471276,0.0461567001106683,1.927,673774.603174603,0,10.19,6.64,103.08,0.32,0,0,0,0,0
yes,0.4893402997759281,0.5106597002240719,15,f1,CELC,2020,2020.4,7.90183606557377,2.36432750960555,0.00839087936334311,0.0524264092014006,0.555409836065574,8832.7868852459,0,NA,6.85,0,NA,0,0,0,0,0
yes,0.49044984204492836,0.5095501579550716,15,f1,NVTA,2020,2020.2,17.4455555238095,4.22484993445616,0.00856734372453394,0.060272061874733,1.4560633015873,3156625.3968254,0,13.04,8.6,0,1.09,0,0,0,0,0
yes,0.4909191017998221,0.5090808982001779,15,f1,BWAY,2020,2020.3,6.3089375,0.631849009364516,-0.00365472386390107,0.0270930804012011,0.26490625,23854.6875,0,6.51,0,0,0.73,0,0,0,0,0
yes,0.49105499141164577,0.5089450085883542,15,f1,CSTL,2020,2020.2,34.1676983174603,4.64889193280937,0.00377077464837713,0.0432036568692302,2.61804788888889,220742.857142857,342.64,7.98,4.63,28.37,0.28,0,0,0,0,0
yes,0.4913907000857236,0.5086092999142764,15,f1,ARA,2020,2020.3,6.56484375,0.265772263100071,-8.23873960348637e-4,0.0251299934254342,0.304453125,63262.5,0,0.28,3.33,1.32,15.24,0,0,0,0,0
yes,0.49141941096094655,0.5085805890390535,15,f1,NDRA,2020,2020.2,0.828730158730159,0.126251056380021,-0.00694813304723049,0.0552262891983207,0.102444444444444,331458.73015873,0,0,16.2,0,1.93,0,0,0,0,0
yes,0.4914383355699745,0.5085616644300255,15,f1,PMD,2020,2020.1,8.42564516129032,1.61977798617107,-0.00560686183248945,0.036485017259335,0.462258064516129,23795.1612903226,43.21,0.94,2.11,20.75,0.6,0.18,1,2.01,1,0.0213633492218457
yes,0.49166210336570093,0.5083378966342991,15,f1,CO,2020,2020.3,3.465,0.177879930968251,0.00192873244650862,0.0269408384932659,0.1590625,165462.5,6,2.54,0.7,5.01,0.82,0,0,0,0,0
yes,0.49207804151509305,0.507921958484907,15,f1,CDNA,2020,2020.3,33.76179684375,1.355999916928,-6.10045491042741e-4,0.0288404911660273,1.641062703125,486467.1875,0,10.06,6.94,110.19,0.32,0,0,0,0,0
yes,0.49233394656328067,0.5076660534367193,15,f1,STIM,2020,2020.1,3.1266935483871,1.0025267027834,-0.0187528417457802,0.074794450901241,0.300225806451613,297659.677419355,0,0.57,0.97,0,1.42,0,0,0,0,0
yes,0.49246029083159015,0.5075397091684098,15,f1,XGN,2020,2020.4,14.216721295082,1.32138526173443,1.33037209943748e-5,0.0373704762574381,0.869409852459016,13319.6721311475,0,2.55,3.76,45.42,NA,0,0,0,0,0
yes,0.4924931712963039,0.5075068287036961,15,f1,VIVO,2020,2020.4,18.6511474754098,1.21835961782857,-6.28499674218395e-4,0.0402055914189268,1.05098349180328,557180.327868853,17.31,3.18,3.25,18.06,NA,0,0,0,0,0
yes,0.49270076454666956,0.5072992354533304,15,f1,ENZ,2020,2020.4,2.1616393442623,0.202593026598226,0.00300810068391623,0.0326431959104099,0.118688524590164,313465.573770492,0,1.42,2.05,0,NA,0,0,0,0,0
yes,0.4934729335501079,0.5065270664498921,15,f1,VNRX,2020,2020.1,4.16854838709677,0.818366719621614,-0.013150277325342,0.0467096603112534,0.293870967741936,155253.225806452,0,0,13.95,0,0.84,0,0,0,0,0
yes,0.4943564437423079,0.5056435562576921,15,f1,STIM,2020,2020.3,3.79390625,1.11166344282748,0.0106117319437631,0.0741633356264717,0.4079375,797892.1875,0,1.78,3.35,0,1.85,0,0,0,0,0
yes,0.49443178665918874,0.5055682133408113,15,f1,CO,2020,2020.2,2.90444444444444,0.184747236024353,-0.00508266791232755,0.0352252282261398,0.148412698412698,177634.920634921,5.44,2.2,0.66,4.39,0.84,0,0,0,0,0
yes,0.49448712726857613,0.5055128727314239,15,f1,ARA,2020,2020.4,11.3908196721311,0.58517317972821,1.85276398494023e-4,0.00452533522495153,0.0798032786885246,207480.327868853,0,0.47,5.53,2.2,NA,0,0,0,0,0
yes,0.4947945914348756,0.5052054085651244,15,f1,BNGO,2020,2020.1,0.941290322580645,0.29575401759098,-0.0115351495497223,0.0837222507331605,0.0940322580645161,2365691.93548387,0,0.63,-4.08,0,-5.53,0,0,0,0,0
yes,0.49492060345567146,0.5050793965443285,15,f1,CODX,2020,2020.3,17.124453125,5.07945624673843,0.00205651172358482,0.0768739753326622,1.674875125,4011871.875,16.78,8.31,7.25,84.57,0.04,0,0,0,0,0
yes,0.4949326547567182,0.5050673452432818,15,f1,BASI,2020,2020.2,4.60142857142857,0.602419468966485,6.48659459071531e-4,0.044378557755134,0.323015873015873,16258.7301587302,0,0.9,5.96,0,5.91,0,0,0,0,0
yes,0.495009941887808,0.504990058112192,15,f1,SYNH,2020,2020.4,62.0836064262295,4.29132767521755,0.0017410208295428,0.0192996042395487,2.14439308196721,812347.540983607,37.43,1.6,2.29,17.1,NA,0,0,0,0,0
yes,0.49547049436015755,0.5045295056398424,15,f1,NEO,2020,2020.3,37.17578115625,1.86882584310487,7.89378799651254e-4,0.0224557894950293,1.385312390625,732414.0625,0,9.45,6.15,0,0.44,0,0,0,0,0
yes,0.49553984690820774,0.5044601530917923,15,f1,BASI,2020,2020.3,4.989375,0.267349572004134,-0.00604328047367758,0.0326098752262094,0.26453125,23912.5,0,0.86,6.91,0,7.11,0,0,0,0,0
yes,0.49577856164350176,0.5042214383564982,15,f1,CO,2020,2020.4,3.84754098360656,0.249303401084602,-0.00270646232101882,0.0250640444952103,0.156885245901639,138977.049180328,6.29,2.66,0.74,5.25,NA,0,0,0,0,0
yes,0.4958263506901647,0.5041736493098353,15,f1,ENZ,2020,2020.4,2.1616393442623,0.202593026598226,0.00300810068391623,0.0326431959104099,0.118688524590164,313465.573770492,0,1.03,1.48,0,0.92,0,0,0,0,0
yes,0.49605704669512474,0.5039429533048753,15,f1,IDXX,2020,2020.2,289.539047730159,25.6950581600679,0.00406801847818536,0.0235111370949979,10.2187306984127,579874.603174603,62.41,11.62,102.71,78.25,6.17,0,0,0,0,0
yes,0.49606966421695853,0.5039303357830415,15,f1,HTGM,2020,2020.3,7.44398421875,2.19635921583558,-0.00666872842708685,0.058108887651097,0.747656234375,454695.3125,0,1.54,1.45,0,1.27,0,0,0,0,0
yes,0.49620573687632263,0.5037942631236774,15,f1,BIOC,2020,2020.1,3.41129032258065,0.800431203197597,0.0181051832203911,0.243981755969743,0.551612903225807,1411064.51612903,0,1.16,1.27,0,0.31,0,0,0,0,0
