predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.5670103092783506,0.4329896907216495,59,98% specificity,OPK,2020,2020.1,1.56677419354839,0.182620040858361,-0.0101830909894846,0.0685096453440083,0.154354838709677,13014440.3225806,0,0.9,0.58,0,0.44,0,0,0,0,0
no,0.5670103092783506,0.4329896907216495,59,98% specificity,PRPO,2020,2020.2,0.857857142857143,0.269200660087796,4.48072820421213e-4,0.0867529594648319,0.135952380952381,1141600,0,2.8,1.64,0,0.51,0,0,0,0,0
no,0.5670103092783506,0.4329896907216495,59,98% specificity,SENS,2020,2020.4,0.413639344262295,0.103539852679517,-0.00284391985559795,0.079598712588498,0.0351803278688525,5321083.60655738,0,16.76,0,0,NA,0,0,0,0,0
no,0.5670103092783506,0.4329896907216495,59,98% specificity,STIM,2020,2020.2,2.05079365079365,0.248993467897878,-0.00982154426120546,0.0588058648699066,0.222095238095238,550619.047619048,0,0.66,1.23,0,1.72,0,0,0,0,0
no,0.5676846276767364,0.4323153723232635,7,f1,VNRX,2020,2020.2,3.61,0.444870405196114,-0.00668402619338056,0.0433706223845001,0.262063492063492,353517.46031746,0,0,9.73,0,0.41,0,0,0,0,0
no,0.5677561511110775,0.43224384888892253,7,f1,DGX,2020,2020.3,118.14953153125,6.3159054194326,-9.56227097440313e-6,0.0140390317882919,2.9485936875,1386490.625,14.08,1.85,2.39,11.23,1.19,2.21,4,6.06,1,0.018705110137618
no,0.56852255298587,0.43147744701413016,7,f1,PRAH,2020,2020.1,97.5258059193548,13.536032594851,-2.3989016210813e-4,0.0377797900547678,4.32293487096774,526833.870967742,22.69,1.75,4.77,27.6,2.32,0,0,0,0,0
no,0.5698564470581673,0.4301435529418327,7,f1,VIVO,2020,2020.4,18.6511474754098,1.21835961782857,-6.28499674218395e-4,0.0402055914189268,1.05098349180328,557180.327868853,17.31,3.18,3.25,18.06,NA,0,0,0,0,0
no,0.5699942294272845,0.43000577057271555,59,98% specificity,CSTL,2020,2020.4,53.5486884590164,7.36737163803075,8.14066263439294e-4,0.038044713955737,3.11132791803279,266403.278688525,0,15.07,8,76.78,NA,0,0,0,0,0
no,0.5729971529382005,0.4270028470617995,59,98% specificity,MYGN,2020,2020.2,14.2004762063492,1.45465376488666,-0.00598200355286154,0.0521225858635685,1.01301582539683,1239769.84126984,0,1.32,0.92,16.68,0.53,0,0,0,0,0
no,0.5744125324205762,0.4255874675794238,59,98% specificity,BMRA,2020,2020.2,7.00634920634921,0.893153712138859,-0.00648570137798815,0.0599837971017345,0.691587301587302,941882.53968254,0,9.61,5.34,0,0.21,0,0,0,0,0
no,0.5763268068438121,0.42367319315618795,7,f1,BMRA,2020,2020.3,8.08296875,1.24267846878656,0.00261906884516549,0.0613504697569751,0.68234375,596464.0625,0,11.21,6.78,0,0.26,0,0,0,0,0
no,0.5763268068438121,0.42367319315618795,7,f1,CSTL,2020,2020.2,34.1676983174603,4.64889193280937,0.00377077464837713,0.0432036568692302,2.61804788888889,220742.857142857,342.64,7.98,4.63,28.37,0.28,0,0,0,0,0
no,0.5763268068438121,0.42367319315618795,7,f1,ILMN,2020,2020.4,325.780984344262,22.3635272516953,-7.79266416366054e-6,0.017720917858773,9.5975402295082,1203572.13114754,85.85,16.95,11.49,59.05,NA,0,0,0,0,0
no,0.5763268068438121,0.42367319315618795,7,f1,QGEN,2020,2020.3,48.909999828125,2.55547775665602,-4.88563942194369e-4,0.0116299562093991,0.817030890625001,1481648.4375,64.52,7.09,4.41,67.64,1.13,0,0,0,0,0
no,0.5763268068438121,0.42367319315618795,7,f1,QTNT,2020,2020.2,7.19904761904762,1.16035827932821,-0.00348928975692578,0.0594813153040601,0.676349206349206,1141609.52380952,0,16.14,-19.76,0,-7.65,0,0,0,0,0
no,0.5765308126066184,0.42346918739338163,7,f1,MOTS,2020,2020.3,1.119515625,0.119127115272947,-0.0157032242142087,0.0403338848963269,0.08540625,87473.4375,0,0,2.1,0,0.85,0,0,0,0,0
no,0.5769561478933792,0.42304385210662077,59,98% specificity,STIM,2020,2020.1,3.1266935483871,1.0025267027834,-0.0187528417457802,0.074794450901241,0.300225806451613,297659.677419355,0,0.57,0.97,0,1.42,0,0,0,0,0
no,0.5778783124259704,0.42212168757402957,7,f1,PMD,2020,2020.2,5.58476190476191,0.298927422105494,-0.00754064371977848,0.0281110618786548,0.296190476190476,27439.6825396825,0,1.04,2.2,0,0.85,0.18,1,0,1,0.0322305593451569
no,0.5782921168049016,0.42170788319509844,59,98% specificity,ARA,2020,2020.1,8.71629032258065,0.824329302874127,-0.00406363232081773,0.0417894072461209,0.585596774193548,96291.935483871,0,0.26,3.02,4.43,14.24,0,0,0,0,0
no,0.5782921168049016,0.42170788319509844,59,98% specificity,CRL,2020,2020.1,149.977903919355,20.558603142022,-0.00116753292757556,0.0336731709083929,5.67080491935484,474529.032258065,25.39,2.31,3.77,16.29,2.14,0,0,0,0,0
no,0.5782921168049016,0.42170788319509844,59,98% specificity,DGX,2020,2020.2,106.064444587302,11.7861108815363,0.00172505150787006,0.0262158484564076,4.13095255555556,1817353.96825397,20.48,2.04,2.57,18.81,1.21,2.21,4,5.95,1,0.0208363887502466
no,0.5782921168049016,0.42170788319509844,59,98% specificity,FLGT,2020,2020.2,15.3124603333333,2.30724822079313,-0.00526463286629438,0.0658788882034408,1.32355558730159,442388.888888889,133.33,7.64,4.01,0,0.1,0,0,0,0,0
no,0.5782921168049016,0.42170788319509844,59,98% specificity,ICLR,2020,2020.3,183.82890703125,6.58145710600811,3.70382119044035e-4,0.0145531377900512,5.0267185625,196929.6875,31.85,3.71,5.89,22.15,0.79,0,0,0,0,0
no,0.5782921168049016,0.42170788319509844,59,98% specificity,LH,2020,2020.2,161.039524507937,16.1342653076719,-0.00194883845126244,0.0272897252842219,6.6882533015873,1043188.88888889,45.26,1.42,2.2,13.78,1.43,0,0,0,0,0
no,0.5782921168049016,0.42170788319509844,59,98% specificity,SYNH,2020,2020.3,59.5446091875,3.54780046068144,-0.00275906371815687,0.0191440494779565,1.8783594375,664293.75,29.21,1.25,1.79,13.34,1.39,0,0,0,0,0
no,0.5783576382405046,0.4216423617594954,7,f1,CDNA,2020,2020.4,57.1737705901639,9.20374104040652,0.00551975086987627,0.0328190453208958,3.34614765573771,662808.196721312,0,19.22,13.25,210.43,NA,0,0,0,0,0
no,0.5789473684210527,0.42105263157894735,59,98% specificity,ANIX,2020,2020.1,2.93161290322581,0.755437542412684,-0.0141398617469181,0.0570838164321616,0.223387096774194,72106.4516129032,0,278.96,14.8,0,0.23,0,0,0,0,0
no,0.5789473684210527,0.42105263157894735,59,98% specificity,AWH,2020,2020.1,0.808225806451613,0.0677150295336922,0.00188153885797894,0.0612477016731607,0.0687096774193548,128643.548387097,0,14.9,15.27,0,0.95,0,0,0,0,0
no,0.5789473684210527,0.42105263157894735,59,98% specificity,AWH,2020,2020.3,3.42109375,0.653629954986425,-0.00536413128370161,0.0590523248630064,0.3028125,773090.625,0,65.29,22.07,0,0.46,0,0,0,0,0
no,0.5798200417406709,0.4201799582593292,7,f1,SYNH,2020,2020.4,62.0836064262295,4.29132767521755,0.0017410208295428,0.0192996042395487,2.14439308196721,812347.540983607,37.43,1.6,2.29,17.1,NA,0,0,0,0,0
no,0.5812917595665754,0.4187082404334245,7,f1,STIM,2020,2020.3,3.79390625,1.11166344282748,0.0106117319437631,0.0741633356264717,0.4079375,797892.1875,0,1.78,3.35,0,1.85,0,0,0,0,0
no,0.581673306585389,0.418326693414611,59,98% specificity,GENE,2020,2020.2,2.03936507936508,0.257850125359631,-0.00509534088861026,0.0595270991830294,0.206190476190476,1469288.88888889,0,0,0,0,0.2,0,0,0,0,0
no,0.581673306585389,0.418326693414611,59,98% specificity,MOTS,2020,2020.1,1.69395161290323,0.669684962082903,-0.0142912626653226,0.0850302515308004,0.169467741935484,108501.612903226,0,0,1.54,0,1.06,0,0,0,0,0
no,0.581673306585389,0.418326693414611,59,98% specificity,NDRA,2020,2020.1,1.32456451612903,0.387573562386855,-0.0226285335102232,0.0626914821360216,0.173677419354839,132546.774193548,0,0,3.88,0,0.74,0,0,0,0,0
no,0.5823237621713773,0.4176762378286227,7,f1,FLDM,2020,2020.4,6.59786885245902,0.751702766511025,-0.00529756994756061,0.0478932033957434,0.497377049180328,2095755.73770492,0,3.34,2.93,0,NA,0,0,0,0,0
no,0.5824979358475223,0.41750206415247776,59,98% specificity,DXCM,2020,2020.4,356.853442065574,29.0552165663147,-0.00324033875790281,0.0256074980314345,13.9534407377049,1156678.68852459,152.78,19.45,23.67,135.12,NA,0,0,0,0,0
no,0.5824979358475223,0.41750206415247776,59,98% specificity,IDXX,2020,2020.4,445.003115803279,28.7268914340853,5.45496393432303e-4,0.0201883217727558,13.030984295082,398575.409836066,87.09,16.75,96.66,97.36,NA,0,0,0,0,0
no,0.5827814569536425,0.4172185430463576,59,98% specificity,SENS,2020,2020.3,0.443265625,0.0477271485044422,-0.0114047330520219,0.0355398109652471,0.034078125,2064018.75,0,7.44,-1.82,0,-1.85,0,0,0,0,0
no,0.5854256312903056,0.41457436870969444,7,f1,PRAH,2020,2020.3,101.9548438125,4.01124120848942,-3.00457960954729e-4,0.0166361673860311,2.87623434375,285876.5625,29.66,2.12,4.91,17.11,1.9,0,0,0,0,0
no,0.5855798710332409,0.414420128966759,7,f1,NDRA,2020,2020.3,0.879859375,0.0917406397954547,-0.00754689470399811,0.0311269421827319,0.064890625,386679.6875,0,0,5.49,0,0.61,0,0,0,0,0
no,0.5862758159083271,0.4137241840916729,59,98% specificity,DRIO,2020,2020.1,7.39546774193548,1.45275766843774,-0.00338896843026063,0.0807823048892301,0.726822580645161,19098.3870967742,0,2.39,1.37,0,0.3,0,0,0,0,0
no,0.5862758159083271,0.4137241840916729,59,98% specificity,OXFD,2020,2020.3,13.2709375,0.7834472434908,-0.00340011657726741,0.0238935947834527,0.538984375,126548.4375,0,5.34,1.59,0,0.1,0,0,0,0,0
no,0.5866503498338349,0.41334965016616504,7,f1,NDRA,2020,2020.4,0.764327868852459,0.0612279133814732,-0.0034974584127247,0.042521730143953,0.0635737704918033,347096.721311475,0,NA,5.63,0,NA,0,0,0,0,0
no,0.5869074718227586,0.41309252817724146,7,f1,MYGN,2020,2020.2,14.2004762063492,1.45465376488666,-0.00598200355286154,0.0521225858635685,1.01301582539683,1239769.84126984,0,1.32,0.92,16.68,0.53,0,0,0,0,0
no,0.5869074718227586,0.41309252817724146,7,f1,SYNH,2020,2020.1,58.4709677096774,10.3466681328564,-0.00253611671596912,0.046712295894693,3.67819316129032,732951.612903226,21.31,0.88,1.38,18.04,1.55,0,0,0,0,0
no,0.5869191049913941,0.41308089500860584,59,98% specificity,ARA,2020,2020.4,11.3908196721311,0.58517317972821,1.85276398494023e-4,0.00452533522495153,0.0798032786885246,207480.327868853,0,0.47,5.53,2.2,NA,0,0,0,0,0
no,0.5869191049913941,0.41308089500860584,59,98% specificity,ENZ,2020,2020.4,2.1616393442623,0.202593026598226,0.00300810068391623,0.0326431959104099,0.118688524590164,313465.573770492,0,1.03,1.48,0,0.92,0,0,0,0,0
no,0.5869191049913941,0.41308089500860584,59,98% specificity,PRPO,2020,2020.1,1.56367741935484,0.474839188453935,-0.0139237465536934,0.0542286597210526,0.128693548387097,262441.935483871,0,1.25,0.59,0,0.68,0,0,0,0,0
no,0.5869239410345607,0.41307605896543925,7,f1,VNRX,2020,2020.3,3.399375,0.233971067265721,-0.0110402934069352,0.043814751309094,0.20234375,444201.5625,0,0,8.14,0,0.38,0,0,0,0,0
no,0.5875052027046247,0.41249479729537536,7,f1,ICLR,2020,2020.3,183.82890703125,6.58145710600811,3.70382119044035e-4,0.0145531377900512,5.0267185625,196929.6875,31.85,3.71,5.89,22.15,0.79,0,0,0,0,0
no,0.5875052027046247,0.41249479729537536,7,f1,MEDP,2020,2020.2,85.0920637619048,5.87612930608855,-2.59355353307161e-4,0.030365772307156,3.95466682539683,283307.936507937,33.1,3.98,4.46,18.59,0.66,0,0,0,0,0
no,0.5891132572431959,0.4108867427568042,7,f1,AWH,2020,2020.2,2.62015873015873,1.35072679607098,0.0166082859510331,0.0936870640073724,0.377936507936508,937820.634920635,0,79.22,53.11,0,0.8,0,0,0,0,0
no,0.5901505239524678,0.4098494760475322,7,f1,BMRA,2020,2020.1,3.81322580645161,2.33095897678493,5.1427821938474e-5,0.118622577566044,0.623225790322581,1244212.90322581,0,5.27,6.18,0,0.76,0,0,0,0,0
no,0.5901741214432221,0.4098258785567778,7,f1,ICLR,2020,2020.2,157.557618873016,8.56235104901373,0.00229372480573578,0.0261392900240211,5.63619038095238,274698.412698413,28.08,3.28,5.62,18.01,0.81,0,0,0,0,0
no,0.5901875299828492,0.40981247001715077,7,f1,OXFD,2020,2020.4,13.8709836557377,1.83589286124268,-7.92479610931447e-4,0.0263430357680393,0.693213131147541,149254.098360656,0,7.98,2.37,0,NA,0,0,0,0,0
no,0.5907277875129293,0.4092722124870706,59,98% specificity,DXCM,2020,2020.1,248.901289870968,26.8402512458887,0.00739531097026622,0.0347263645813145,14.5409659193548,1155643.5483871,169.35,15.57,26.6,188.42,1.62,0,0,0,0,0
no,0.5907277875129293,0.4092722124870706,59,98% specificity,LH,2020,2020.4,200.98475447541,5.64204906340759,-7.50907628398688e-4,0.0151175895997195,4.99639267213115,650818.032786885,23.7,1.6,2.41,13.15,NA,0,0,0,0,0
no,0.5907277875129293,0.4092722124870706,59,98% specificity,ONVO,2020,2020.1,6.72258064516129,1.40973423316022,-0.00130754712217672,0.0946810456120252,0.712903225806452,32137.0967741936,0,24.14,2.01,0,0.07,0,0,0,0,0
no,0.5912403203214301,0.40875967967856985,7,f1,BNGO,2020,2020.3,0.64625,0.119077139197098,-0.0109993549542137,0.0550269632138728,0.06796875,22162520.3125,0,2.62,6.57,0,1.82,0,0,0,0,0
no,0.5913978494623657,0.4086021505376344,7,f1,ANIX,2020,2020.1,2.93161290322581,0.755437542412684,-0.0141398617469181,0.0570838164321616,0.223387096774194,72106.4516129032,0,278.96,14.8,0,0.23,0,0,0,0,0
no,0.5913978494623657,0.4086021505376344,7,f1,VNRX,2020,2020.4,3.41983606557377,0.30443659330682,5.47488165151608e-4,0.0374290952501249,0.186229508196721,169906.557377049,0,26888.22,9.86,0,NA,0,0,0,0,0
no,0.593962839656685,0.40603716034331505,59,98% specificity,BMRA,2020,2020.3,8.08296875,1.24267846878656,0.00261906884516549,0.0613504697569751,0.68234375,596464.0625,0,11.21,6.78,0,0.26,0,0,0,0,0
no,0.593962839656685,0.40603716034331505,59,98% specificity,OXFD,2020,2020.4,13.8709836557377,1.83589286124268,-7.92479610931447e-4,0.0263430357680393,0.693213131147541,149254.098360656,0,7.98,2.37,0,NA,0,0,0,0,0
no,0.5955471849668158,0.4044528150331842,7,f1,CELC,2020,2020.4,7.90183606557377,2.36432750960555,0.00839087936334311,0.0524264092014006,0.555409836065574,8832.7868852459,0,NA,6.85,0,NA,0,0,0,0,0
no,0.595594902191229,0.40440509780877093,7,f1,BMRA,2020,2020.2,7.00634920634921,0.893153712138859,-0.00648570137798815,0.0599837971017345,0.691587301587302,941882.53968254,0,9.61,5.34,0,0.21,0,0,0,0,0
no,0.5966672326127533,0.4033327673872467,7,f1,CSTL,2020,2020.4,53.5486884590164,7.36737163803075,8.14066263439294e-4,0.038044713955737,3.11132791803279,266403.278688525,0,15.07,8,76.78,NA,0,0,0,0,0
no,0.5966672326127533,0.4033327673872467,7,f1,IDXX,2020,2020.2,289.539047730159,25.6950581600679,0.00406801847818536,0.0235111370949979,10.2187306984127,579874.603174603,62.41,11.62,102.71,78.25,6.17,0,0,0,0,0
no,0.5966672326127533,0.4033327673872467,7,f1,SRDX,2020,2020.1,36.0983868870968,5.4901133551077,-0.00293273763671545,0.0476671829896752,1.53080637096774,89491.935483871,68,4.56,3.63,63.01,0.25,0,0,0,0,0
no,0.5966672326127533,0.4033327673872467,7,f1,SRDX,2020,2020.4,39.2052458852459,1.61014353667646,-3.15090383787471e-5,0.0219888390487037,1.72737690163934,41418.0327868853,544,6.32,4.54,58.14,NA,0,0,0,0,0
no,0.5986394555706805,0.4013605444293195,59,98% specificity,DGX,2020,2020.1,103.528548322581,11.9371713960118,-0.00258654673993911,0.0257920362033248,3.62483830645161,1575943.5483871,13.59,1.4,1.86,13.77,1.11,2.21,4,5.87,1,0.0213467689425524
no,0.5986394555706805,0.4013605444293195,59,98% specificity,ICLR,2020,2020.2,157.557618873016,8.56235104901373,0.00229372480573578,0.0261392900240211,5.63619038095238,274698.412698413,28.08,3.28,5.62,18.01,0.81,0,0,0,0,0
no,0.5986394555706805,0.4013605444293195,59,98% specificity,MEDP,2020,2020.1,86.8133863225807,10.8158485319378,0.0024799447370851,0.0361764943368093,4.4618705,326877.419354839,25.3,3.11,3.63,14.12,0.59,0,0,0,0,0
no,0.5986394555706805,0.4013605444293195,59,98% specificity,MEDP,2020,2020.2,85.0920637619048,5.87612930608855,-2.59355353307161e-4,0.030365772307156,3.95466682539683,283307.936507937,33.1,3.98,4.46,18.59,0.66,0,0,0,0,0
no,0.5986394555706805,0.4013605444293195,59,98% specificity,PRAH,2020,2020.3,101.9548438125,4.01124120848942,-3.00457960954729e-4,0.0166361673860311,2.87623434375,285876.5625,29.66,2.12,4.91,17.11,1.9,0,0,0,0,0
no,0.5986394555706805,0.4013605444293195,59,98% specificity,RDNT,2020,2020.3,15.743593734375,0.874093294434927,-0.00371632352527182,0.0256296051147076,0.6841250625,222118.75,0,0.73,3.22,7.21,5.98,0,0,0,0,0
no,0.5986394555706805,0.4013605444293195,59,98% specificity,VIVO,2020,2020.3,19.435312484375,4.24869835163487,-0.00694509906001471,0.0463313823368122,1.204374828125,705059.375,15.72,2.89,2.95,16.41,0.64,0,0,0,0,0
no,0.5986394555706805,0.4013605444293195,59,98% specificity,VIVO,2020,2020.4,18.6511474754098,1.21835961782857,-6.28499674218395e-4,0.0402055914189268,1.05098349180328,557180.327868853,17.31,3.18,3.25,18.06,NA,0,0,0,0,0
no,0.5992970123022848,0.40070298769771523,59,98% specificity,AWH,2020,2020.2,2.62015873015873,1.35072679607098,0.0166082859510331,0.0936870640073724,0.377936507936508,937820.634920635,0,79.22,53.11,0,0.8,0,0,0,0,0
no,0.6001727558506685,0.39982724414933146,7,f1,LH,2020,2020.4,200.98475447541,5.64204906340759,-7.50907628398688e-4,0.0151175895997195,4.99639267213115,650818.032786885,23.7,1.6,2.41,13.15,NA,0,0,0,0,0
no,0.6029250914574521,0.3970749085425479,7,f1,OXFD,2020,2020.1,13.9743547096774,2.5174964179024,-0.00691800069675377,0.0203563387348633,0.575870903225806,142140.322580645,0,3.39,1.21,0,0.11,0,0,0,0,0
no,0.6044025691872937,0.3955974308127062,7,f1,MOTS,2020,2020.4,0.897918032786885,0.120612367398202,-0.0144833915241274,0.0355552874609986,0.0587049180327869,242763.93442623,0,157.21,2.03,0,NA,0,0,0,0,0
no,0.6052710387045273,0.39472896129547275,7,f1,OXFD,2020,2020.3,13.2709375,0.7834472434908,-0.00340011657726741,0.0238935947834527,0.538984375,126548.4375,0,5.34,1.59,0,0.1,0,0,0,0,0
no,0.6062510425640611,0.3937489574359388,59,98% specificity,BIOC,2020,2020.2,4.78730158730159,1.45252750387508,0.00577192101960467,0.0767510722913679,0.628571428571429,26825423.8095238,0,3.99,3.58,0,0.27,0,0,0,0,0
no,0.6062510425640611,0.3937489574359388,59,98% specificity,CELC,2020,2020.4,7.90183606557377,2.36432750960555,0.00839087936334311,0.0524264092014006,0.555409836065574,8832.7868852459,0,NA,6.85,0,NA,0,0,0,0,0
no,0.6062510425640611,0.3937489574359388,59,98% specificity,FLDM,2020,2020.4,6.59786885245902,0.751702766511025,-0.00529756994756061,0.0478932033957434,0.497377049180328,2095755.73770492,0,3.34,2.93,0,NA,0,0,0,0,0
no,0.6062510425640611,0.3937489574359388,59,98% specificity,OXFD,2020,2020.2,12.0125396825397,1.2315148922573,9.58346455447932e-4,0.0347122736070607,0.757492063492064,309722.222222222,0,5.84,1.79,0,0.09,0,0,0,0,0
no,0.6062510425640611,0.3937489574359388,59,98% specificity,STIM,2020,2020.4,7.34295081967213,1.64408368021247,0.00927612910011272,0.0514750410010656,0.616606557377049,216360.655737705,0,4.06,7.67,0,NA,0,0,0,0,0
no,0.6068642737428753,0.3931357262571247,7,f1,SRDX,2020,2020.3,43.93421896875,3.47857841653617,-0.00239466629160263,0.017903438455717,1.486093453125,51284.375,486.38,5.65,4.06,51.98,0.29,0,0,0,0,0
no,0.6068965517241379,0.393103448275862,59,98% specificity,BNGO,2020,2020.1,0.941290322580645,0.29575401759098,-0.0115351495497223,0.0837222507331605,0.0940322580645161,2365691.93548387,0,0.63,-4.08,0,-5.53,0,0,0,0,0
no,0.6068965517241379,0.393103448275862,59,98% specificity,FLDM,2020,2020.1,3.28548387096774,0.75783487413611506,-0.0041634491168839,0.0920120087875242,0.29758064516129,757253.225806452,0,1.52,1.27,0,1.05,0,0,0,0,0
no,0.6072851292275445,0.3927148707724555,7,f1,LH,2020,2020.2,161.039524507937,16.1342653076719,-0.00194883845126244,0.0272897252842219,6.6882533015873,1043188.88888889,45.26,1.42,2.2,13.78,1.43,0,0,0,0,0
no,0.6072851292275445,0.3927148707724555,7,f1,LH,2020,2020.3,184.4768748125,8.44616923322585,9.59945416738338e-4,0.0133619846261095,4.638437453125,773807.8125,21.92,1.48,2.23,12.16,1.27,0,0,0,0,0
no,0.6115357885336026,0.3884642114663975,59,98% specificity,QTNT,2020,2020.2,7.19904761904762,1.16035827932821,-0.00348928975692578,0.0594813153040601,0.676349206349206,1141609.52380952,0,16.14,-19.76,0,-7.65,0,0,0,0,0
no,0.6135793033740354,0.3864206966259646,59,98% specificity,NTRA,2020,2020.2,40.1457936031746,6.16225163504262,0.00583504609313094,0.0354606101622866,2.27901590476191,1010485.71428571,0,10.85,13.06,0,1.38,0,0,0,0,0
no,0.6142131979695432,0.3857868020304568,59,98% specificity,SENS,2020,2020.1,1.00501612903226,0.303628682414508,-0.00425821075345835,0.0820978986132986,0.117629032258065,2445650,0,6.63,-2.65,0,-1.72,0,0,0,0,0
no,0.6148161952204461,0.385183804779554,7,f1,DRIO,2020,2020.2,6.64306349206349,0.716151449855088,-0.00985749009769187,0.0655552560222448,0.690190476190476,69963.4920634921,0,2.54,2.13,0,0.41,0,0,0,0,0
no,0.6170792633328978,0.3829207366671022,7,f1,IDXG,2020,2020.2,5.18238095238095,0.36988975814386,-0.0124631060660954,0.0439846946166763,0.46952380952381,105552.380952381,0,0.69,11.09,0,45.33,0,0,0,0,0
no,0.6190584358268455,0.38094156417315445,59,98% specificity,ARA,2020,2020.2,6.45555555555556,0.470527424649903,-6.86911207853095e-4,0.0483339431332049,0.46984126984127,108401.587301587,0,0.27,2.84,1.33,14.17,0,0,0,0,0
no,0.6190584358268455,0.38094156417315445,59,98% specificity,ICLR,2020,2020.1,160.086934370968,17.3262232101196,-7.14414145013593e-4,0.0204481944955832,5.35661206451613,318351.612903226,20.03,2.6,4.72,18.18,0.88,0,0,0,0,0
no,0.6190584358268455,0.38094156417315445,59,98% specificity,LH,2020,2020.3,184.4768748125,8.44616923322585,9.59945416738338e-4,0.0133619846261095,4.638437453125,773807.8125,21.92,1.48,2.23,12.16,1.27,0,0,0,0,0
no,0.6190584358268455,0.38094156417315445,59,98% specificity,PHG,2020,2020.4,50.7373774098361,2.3595987337658,-3.23135703950837e-4,0.0070916388921201,0.586065180327869,457585.245901639,55.28,2.36,3.99,0,NA,0.94,2,0,1,0.0185267754855963
no,0.6191244195598267,0.3808755804401734,7,f1,NEO,2020,2020.4,44.7770490819672,5.31448164213771,0.00326166702193064,0.0245591865286781,1.74606547540984,636777.049180328,0,13.79,8.97,0,NA,0,0,0,0,0
no,0.6198275456618235,0.3801724543381764,7,f1,MYGN,2020,2020.3,12.655625,0.920382727499471,9.17531797535859e-4,0.0345315324967135,0.623125,794000,0,1.63,1.08,0,0.59,0,0,0,0,0
no,0.6216609120408764,0.3783390879591236,59,98% specificity,CHEK,2020,2020.3,0.492203125,0.122562997042532,-0.00747260856106712,0.0640638157372172,0.051265625,4452573.4375,0,0,0.83,0,0.15,0,0,0,0,0
no,0.6216609120408764,0.3783390879591236,59,98% specificity,MOTS,2020,2020.2,1.09120634920635,0.24585231330829,0.00236587646911839,0.0740911189030842,0.132,164292.063492064,0,0,4.29,0,1.41,0,0,0,0,0
no,0.6216609120408764,0.3783390879591236,59,98% specificity,MOTS,2020,2020.3,1.119515625,0.119127115272947,-0.0157032242142087,0.0403338848963269,0.08540625,87473.4375,0,0,2.1,0,0.85,0,0,0,0,0
no,0.6216609120408764,0.3783390879591236,59,98% specificity,NDRA,2020,2020.3,0.879859375,0.0917406397954547,-0.00754689470399811,0.0311269421827319,0.064890625,386679.6875,0,0,5.49,0,0.61,0,0,0,0,0
no,0.6261862740037446,0.3738137259962554,7,f1,ARA,2020,2020.2,6.45555555555556,0.470527424649903,-6.86911207853095e-4,0.0483339431332049,0.46984126984127,108401.587301587,0,0.27,2.84,1.33,14.17,0,0,0,0,0
no,0.6261862740037446,0.3738137259962554,7,f1,LNTH,2020,2020.1,15.9820162096774,2.82140482446312,-0.00213327811105156,0.0441037260006986,0.878241838709678,466872.580645161,20.58,1.46,4.28,7.86,2.41,0,0,0,0,0
no,0.6262952644316815,0.37370473556831846,59,98% specificity,NVTA,2020,2020.1,18.2638708548387,4.58493880246259,0.00323485880694822,0.0669927827649691,1.468887,3556177.41935484,0,5.35,4.27,0,1.43,0,0,0,0,0
no,0.6273122488128997,0.3726877511871003,7,f1,NVTA,2020,2020.2,17.4455555238095,4.22484993445616,0.00856734372453394,0.060272061874733,1.4560633015873,3156625.3968254,0,13.04,8.6,0,1.09,0,0,0,0,0
no,0.6277345884480816,0.3722654115519184,7,f1,MYGN,2020,2020.1,21.1258065645161,6.53581280489218,0.00141501813923528,0.0420211738182741,1.14096770967742,1129745.16129032,0,1.4,1.1,20.6,0.5,0,0,0,0,0
no,0.6277345884480816,0.3722654115519184,7,f1,SYNH,2020,2020.2,53.7437301904762,6.26677495784106,0.00142526761708541,0.0314012237743264,2.7775556031746,752403.174603175,32.72,1.34,2.02,18.89,1.47,0,0,0,0,0
no,0.6279950885346908,0.3720049114653093,7,f1,ICLR,2020,2020.1,160.086934370968,17.3262232101196,-7.14414145013593e-4,0.0204481944955832,5.35661206451613,318351.612903226,20.03,2.6,4.72,18.18,0.88,0,0,0,0,0
no,0.6324186341365142,0.3675813658634859,59,98% specificity,AXDX,2020,2020.1,14.0711290483871,3.96513623949986,0.00325866853135383,0.0711745043566231,0.936290258064516,355241.935483871,0,45.98,-19.97,0,-6.23,0,0,0,0,0
no,0.6324186341365142,0.3675813658634859,59,98% specificity,LNTH,2020,2020.1,15.9820162096774,2.82140482446312,-0.00213327811105156,0.0441037260006986,0.878241838709678,466872.580645161,20.58,1.46,4.28,7.86,2.41,0,0,0,0,0
no,0.6332622599431247,0.36673774005687537,59,98% specificity,NEO,2020,2020.2,27.7119048571429,1.24098015012156,-0.00114141607820481,0.0369567768711764,1.39380963492063,1094646.03174603,0,8.1,5.23,0,0.45,0,0,0,0,0
no,0.6338983050847459,0.36610169491525424,59,98% specificity,SENS,2020,2020.2,0.516619047619048,0.0902107619235104,-0.0197152464662102,0.0424974071647246,0.0435396825396825,3122463.49206349,0,5.52,-2.27,0,-2.03,0,0,0,0,0
