predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.8603009128781761,0.13969908712182386,358,f1,CNST,2020.2,36.019523952381,-0.00228037977165485,2.97650834920635,619406.349206349,0,0,3.02,0,0.07
no,0.860515229388792,0.13948477061120795,357,98% specificity,SPRO,2020.3,12.7055952380952,-0.0101494707995581,0.715880952380952,137871.428571429,0,17.55,3.1,0,NA
no,0.8606793368984242,0.1393206631015757,358,f1,SGEN,2020.3,166.540000142857,-0.00204676933294385,5.30761897619048,887350,0,26.46,15.18,0,NA
no,0.8606829260206026,0.13931707397939733,357,98% specificity,PBYI,2020.2,10.3496825396825,-0.00113682545051721,0.945873015873016,1091320.63492064,0,1.7,17.66,0,5.03
no,0.8608079093015792,0.1391920906984207,357,98% specificity,ARMP,2020.2,3.4652380952381,-0.00320264758260115,0.286825396825397,22149.2063492064,0,0,2.47,0,0.39
no,0.8609610836676422,0.13903891633235782,357,98% specificity,HOOK,2020.2,9.74746031746032,-2.98398298569062e-5,0.740746031746032,79904.7619047619,0,16.9,2.87,0,0.08
no,0.8610454221346032,0.13895457786539686,358,f1,ARMP,2020.3,3.67214285714286,-0.0142603858109695,0.186428571428571,17852.380952381,0,1917.56,2.04,0,NA
no,0.8612564388735934,0.13874356112640657,358,f1,SWTX,2020.3,41.4307142142857,-4.76152161405465e-4,2.46273797619048,158302.380952381,0,NA,6.57,0,NA
no,0.8617677067508358,0.13823229324916428,358,f1,EDSA,2020.2,3.21619047619048,-0.00249661681060006,0.398253968253968,1037365.07936508,0,124.54,5.58,9.25,0
no,0.8618040438243084,0.13819595617569164,357,98% specificity,ETON,2020.3,6.22190476190476,0.00360227099664348,0.474047619047619,391140.476190476,0,243.09,23.37,0,NA
no,0.8618387209411204,0.1381612790588797,358,f1,BCYC,2020.2,15.3716191269841,-0.00141075611885116,1.25455555555556,28341.2698412698,0,23.77,4.01,0,0
no,0.8619317659948953,0.13806823400510473,357,98% specificity,LGND,2020.3,115.872143,-0.00324635824000827,4.64190471428571,225688.095238095,0,14.21,2.36,61.15,NA
no,0.862002791872217,0.13799720812778296,357,98% specificity,MIRM,2020.3,22.0104764047619,-0.0029476211847307,1.47226183333333,60873.8095238095,0,NA,4.78,0,NA
no,0.862144680017361,0.13785531998263895,357,98% specificity,WVE,2020.3,9.89047619047619,-0.00229886792557706,0.640714285714286,612950,0,25.08,20.79,0,NA
no,0.8621819105695432,0.13781808943045681,358,f1,ALXO,2020.3,38.8651609354839,0.00400602190082474,4.33264548387097,163867.741935484,NA,NA,NA,NA,NA
no,0.8623250552565519,0.137674944743448,357,98% specificity,PRVB,2020.1,12.8880645322581,-0.00224829008804425,1.11004835483871,617677.419354839,0,0,6.16,0,0
no,0.8624246622969075,0.13757533770309244,358,f1,CFRX,2020.2,6.13746031746032,7.42501737050669e-4,0.653190476190476,340806.349206349,0,0,12.45,0,0.22
no,0.8624527347338395,0.1375472652661604,357,98% specificity,CYTK,2020.1,12.7585483709677,0.00728436095139512,1.01161287096774,923167.741935484,0,30.85,-15.34,0,-2.9
no,0.8624611375491047,0.1375388624508952,358,f1,BTAI,2020.3,48.3819047142857,-0.011779539848544,3.78250028571429,774511.904761905,0,NA,15.53,0,NA
no,0.8628582915747803,0.13714170842521967,358,f1,AIMT,2020.2,16.9792063809524,-0.00282684369714181,1.11019049206349,1195401.58730159,0,0,6.08,0,0.78
no,0.8631172230554797,0.1368827769445203,358,f1,SRRK,2020.3,13.9404761904762,-0.00465461193506552,0.986428428571429,123764.285714286,0,20.4,5.49,0,NA
no,0.8635380272488763,0.1364619727511236,358,f1,REGN,2020.2,567.616350428571,0.00318612007038941,20.8928575079365,1401420.63492064,24.14,8.27,7.3,29.93,0.08
no,0.8636313572723469,0.13636864272765312,357,98% specificity,SPPI,2020.3,3.56738095238095,-0.00217965520451665,0.230238095238095,2935159.52380952,0,NA,3.8,0,NA
no,0.8637454333739035,0.13625456662609647,358,f1,NXTC,2020.2,31.7289681746032,-0.0116768541935557,2.64200052380952,320411.111111111,0,22.34,1.83,0,0.01
no,0.8638116683048509,0.13618833169514902,358,f1,MIST,2020.1,17.3115000322581,-0.0085908658695739,1.51346774193548,465056.451612903,0,0,0.45,0,0
no,0.8638800502972013,0.13611994970279861,357,98% specificity,TPTX,2020.1,53.1070969193548,0.00195711716462494,3.54046791935484,399853.225806452,0,0,4.2,0,0.01
no,0.8639652928120124,0.13603470718798763,358,f1,PRVB,2020.1,12.8880645322581,-0.00224829008804425,1.11004835483871,617677.419354839,0,0,6.16,0,0
no,0.8639740825929592,0.13602591740704081,357,98% specificity,SPPI,2020.1,2.73741935483871,0.00351594313567505,0.223225806451613,2242585.48387097,0,0,1.74,0,0
no,0.864216921149066,0.135783078850934,358,f1,XBIT,2020.2,14.0533333333333,-0.00299347719435142,0.910619063492063,223276.190476191,0.93,15.44,1.15,0,0
no,0.8645906410021272,0.13540935899787285,357,98% specificity,ZYME,2020.3,31.7495236666667,-0.00557052145997088,1.64157178571429,413788.095238095,0,50.38,3.01,0,NA
no,0.864662540851582,0.13533745914841785,357,98% specificity,XNCR,2020.2,30.6476982539683,-0.00349543291040199,1.80392050793651,546728.571428572,0,26.07,3.25,0,0.01
no,0.8648226635293111,0.13517733647068894,358,f1,MOR,2020.1,29.4460485483871,7.0024444539932e-4,0.871854870967742,116919.35483871,25.07,9.17,4.35,19.26,0.07
no,0.864986797224058,0.13501320277594198,357,98% specificity,SGEN,2020.3,166.540000142857,-0.00204676933294385,5.30761897619048,887350,0,26.46,15.18,0,NA
no,0.8651365815646324,0.13486341843536762,358,f1,NAVB,2020.3,3.9702380952381,-0.0143543414304208,0.359285714285714,440316.666666667,0,72.33,39.92,0,NA
no,0.8653791669813522,0.13462083301864775,357,98% specificity,CBMG,2020.3,15.9654761904762,-7.0965817827215e-4,0.773809452380952,167216.666666667,0,1213.31,11.09,0,NA
no,0.8657920468221585,0.13420795317784154,358,f1,AFMD,2020.3,3.96071428571429,-0.0101833281337032,0.270071428571429,1200514.28571429,0,15.81,6.54,0,NA
no,0.8658547373523803,0.1341452626476197,357,98% specificity,SWTX,2020.3,41.4307142142857,-4.76152161405465e-4,2.46273797619048,158302.380952381,0,NA,6.57,0,NA
no,0.8660401140728737,0.13395988592712635,357,98% specificity,ZNTL,2020.3,37.7421432142857,-0.00894438332036948,2.53823797619048,138833.333333333,NA,NA,NA,NA,NA
no,0.8662944694487442,0.13370553055125567,358,f1,TPTX,2020.1,53.1070969193548,0.00195711716462494,3.54046791935484,399853.225806452,0,0,4.2,0,0.01
no,0.8664043768579625,0.13359562314203752,358,f1,ZLAB,2020.3,81.0854764761905,0.00327787945642884,3.23319038095238,333119.047619048,0,1099.9,NA,0,NA
no,0.8664366730243499,0.13356332697565013,357,98% specificity,BCEL,2020.2,17.6679365714286,-0.00182351601378168,1.735,191434.920634921,0,0,3.89,51.06,0
no,0.8666503368959849,0.13334966310401516,357,98% specificity,HRMY,2020.3,35.037499875,-0.0108259975992805,3.42699925,738737.5,NA,NA,NA,NA,NA
no,0.8669171095815267,0.1330828904184732,358,f1,BBIO,2020.3,29.5951189047619,-0.0031682845883408,1.58980964285714,432911.904761905,0,82.97,11.21,0,NA
no,0.86722822996544,0.13277177003456012,357,98% specificity,HOOK,2020.1,10.9525,-0.00901755086413437,0.954725806451613,77459.6774193548,0,12.94,1.94,0,0.08
no,0.8673514483921313,0.1326485516078686,358,f1,MORF,2020.2,18.7180952857143,0.0107752108237307,1.79877777777778,79709.5238095238,0,44.55,7.16,7.51,0
no,0.867356755364233,0.13264324463576693,357,98% specificity,APTO,2020.2,7.16888888888889,-0.00313131920787487,0.531111111111111,762638.095238095,0,0,6.08,0,0
no,0.8673981161374111,0.13260188386258892,358,f1,BPMC,2020.2,67.6366667777778,0.0043952240690013,3.31817447619048,626498.412698413,0,50.81,7.28,0,0.15
no,0.8674578349627563,0.13254216503724375,358,f1,HRMY,2020.3,35.037499875,-0.0108259975992805,3.42699925,738737.5,NA,NA,NA,NA,NA
no,0.8680363661486399,0.13196363385136,358,f1,VRTX,2020.2,271.118095095238,-6.6080856561666e-4,10.1430169206349,2074820.63492064,36.66,14.09,10.04,29.85,0.07
no,0.8684216832647325,0.13157831673526754,358,f1,SNDX,2020.1,9.38435483870968,0.0059289243957139,0.875209677419355,251629.032258065,0,231.06,6.2,0,0.38
no,0.8687054920147387,0.13129450798526138,358,f1,TECH,2020.3,267.458333666667,-0.00386628951354002,7.52500116666667,152130.952380952,44.12,13.63,7.11,65.58,NA
no,0.8688464361340381,0.13115356386596191,358,f1,HOOK,2020.1,10.9525,-0.00901755086413437,0.954725806451613,77459.6774193548,0,12.94,1.94,0,0.08
no,0.868862238733334,0.13113776126666607,357,98% specificity,FENC,2020.1,6.52238709677419,-0.00101166531361387,0.457903225806452,64745.1612903226,0,0,13.97,0,0
no,0.8689606012320344,0.13103939876796555,358,f1,MIRM,2020.3,22.0104764047619,-0.0029476211847307,1.47226183333333,60873.8095238095,0,NA,4.78,0,NA
no,0.868978779833283,0.13102122016671702,358,f1,UTHR,2020.1,95.0467741129032,0.00506825006975245,4.12338737096774,614469.35483871,7.91,2.89,1.42,7.37,0.27
no,0.8690611797786865,0.13093882022131342,358,f1,SRPT,2020.1,114.305645177419,0.00235142442698421,6.26983883870968,924195.161290323,0,17.91,6.66,29.21,0.66
no,0.8691560467308289,0.13084395326917111,357,98% specificity,BPMC,2020.2,67.6366667777778,0.0043952240690013,3.31817447619048,626498.412698413,0,50.81,7.28,0,0.15
no,0.8692335492093897,0.13076645079061044,357,98% specificity,CUE,2020.3,20.688690547619,-0.00818756255491619,1.33547614285714,236390.476190476,0,109.36,6.53,0,NA
no,0.8692351820599399,0.13076481794006004,357,98% specificity,TECH,2020.1,200.087902467742,0.0027981747758019,7.4243545,217625.806451613,40.09,9.87,5.6,43.77,0.37
no,0.8693592035640505,0.13064079643594945,358,f1,TGTX,2020.1,12.6302419354839,0.00559151527149165,0.94701614516129,2165104.83870968,0,0,-800,0,-29.09
no,0.8693837548081053,0.13061624519189471,357,98% specificity,SNDX,2020.1,9.38435483870968,0.0059289243957139,0.875209677419355,251629.032258065,0,231.06,6.2,0,0.38
no,0.8695689505884103,0.13043104941158967,358,f1,ALXN,2020.1,98.1429033064516,0.00153127075418265,3.91354838709678,2541111.29032258,8.45,3.8,1.69,9.7,0.2
no,0.869596892809013,0.13040310719098697,358,f1,BCEL,2020.2,17.6679365714286,-0.00182351601378168,1.735,191434.920634921,0,0,3.89,51.06,0
no,0.8700778576007809,0.12992214239921904,357,98% specificity,ALPN,2020.1,3.1131935483871,-0.00752968940227174,0.257338709677419,20140.3225806452,0,18.83,2.15,0,0.8
no,0.8703612357231554,0.1296387642768447,357,98% specificity,EIDX,2020.3,44.2583332142857,-0.00451253277737922,2.00459483333333,54859.5238095238,0,61.15,11.18,0,NA
no,0.8706433658687032,0.1293566341312968,358,f1,JAZZ,2020.3,116.221904595238,0.00104002551758476,3.17904861904762,557359.523809524,58.18,3.44,2.37,8.77,NA
no,0.8707389957902297,0.12926100420977038,357,98% specificity,TECH,2020.3,267.458333666667,-0.00386628951354002,7.52500116666667,152130.952380952,44.12,13.63,7.11,65.58,NA
no,0.8710294871518893,0.12897051284811073,358,f1,ALPN,2020.1,3.1131935483871,-0.00752968940227174,0.257338709677419,20140.3225806452,0,18.83,2.15,0,0.8
no,0.8713336134826091,0.12866638651739098,357,98% specificity,MRNA,2020.3,72.0232142619048,-3.88120360956719e-4,4.98978485714286,24058578.5714286,0,222.12,8.66,0,NA
no,0.8715250120635254,0.1284749879364746,357,98% specificity,AIMT,2020.2,16.9792063809524,-0.00282684369714181,1.11019049206349,1195401.58730159,0,0,6.08,0,0.78
no,0.87182825229329,0.12817174770671003,357,98% specificity,MOR,2020.1,29.4460485483871,7.0024444539932e-4,0.871854870967742,116919.35483871,25.07,9.17,4.35,19.26,0.07
no,0.8721169474991539,0.12788305250084617,357,98% specificity,ARMP,2020.3,3.67214285714286,-0.0142603858109695,0.186428571428571,17852.380952381,0,1917.56,2.04,0,NA
no,0.872368293696972,0.1276317063030279,357,98% specificity,KALV,2020.3,12.1472619047619,-4.93943661751994e-5,0.768285714285714,88580.9523809524,0,18.29,2.79,0,NA
no,0.8726018694027593,0.12739813059724067,358,f1,PBYI,2020.1,9.71532258064516,0.00969152744816228,1.09129032258065,2020091.93548387,0,1.46,35.39,12.15,12.55
no,0.8729621005056938,0.12703789949430613,358,f1,SPRO,2020.3,12.7055952380952,-0.0101494707995581,0.715880952380952,137871.428571429,0,17.55,3.1,0,NA
no,0.8731344785972609,0.12686552140273902,358,f1,ZYME,2020.3,31.7495236666667,-0.00557052145997088,1.64157178571429,413788.095238095,0,50.38,3.01,0,NA
no,0.8732589501370699,0.12674104986293014,357,98% specificity,ZEAL,2020.1,34.8358548870968,-0.00401276083645695,1.32548388709677,11264.5161290323,0,142.91,7.09,0,0.08
no,0.8734345071267021,0.12656549287329796,358,f1,ARCT,2020.3,53.9428570238095,-0.00349389210546747,4.88500007142857,778738.095238095,0,27.41,81.38,0,NA
no,0.8740163621783189,0.12598363782168104,357,98% specificity,CNST,2020.1,34.7667741935484,0.00190090070437366,2.60693559677419,380691.935483871,0,0,4.17,0,0.12
no,0.8743121540843561,0.12568784591564383,358,f1,PBYI,2020.2,10.3496825396825,-0.00113682545051721,0.945873015873016,1091320.63492064,0,1.7,17.66,0,5.03
no,0.8748202900010327,0.12517970999896733,358,f1,LGND,2020.3,115.872143,-0.00324635824000827,4.64190471428571,225688.095238095,0,14.21,2.36,61.15,NA
no,0.8749336081092131,0.125066391890787,357,98% specificity,AGIO,2020.3,47.0023812857143,-0.00779205462900774,1.93738078571429,587754.761904762,0,14.42,5.07,0,NA
no,0.8750821029680537,0.12491789703194636,357,98% specificity,BCYC,2020.3,17.1349761428571,-0.00231782640940861,1.26107133333333,54547.6190476191,0,27.14,4.58,0,NA
no,0.875776989149715,0.12422301085028499,357,98% specificity,VRTX,2020.2,271.118095095238,-6.6080856561666e-4,10.1430169206349,2074820.63492064,36.66,14.09,10.04,29.85,0.07
no,0.8759617416536147,0.12403825834638538,358,f1,TECH,2020.1,200.087902467742,0.0027981747758019,7.4243545,217625.806451613,40.09,9.87,5.6,43.77,0.37
no,0.8762770022734482,0.12372299772655185,357,98% specificity,PBYI,2020.1,9.71532258064516,0.00969152744816228,1.09129032258065,2020091.93548387,0,1.46,35.39,12.15,12.55
no,0.8763957042304021,0.12360429576959779,358,f1,CRTX,2020.2,45.8115872698413,-8.71235026644528e-4,3.75695236507937,162092.063492064,0,0,6.64,0,0
no,0.8768340810932477,0.12316591890675226,358,f1,KALV,2020.3,12.1472619047619,-4.93943661751994e-5,0.768285714285714,88580.9523809524,0,18.29,2.79,0,NA
no,0.8771671907466634,0.1228328092533366,357,98% specificity,HARP,2020.1,14.0612903709677,-0.00546157348411839,1.10514519354839,117662.903225806,0,34.34,3.47,0,0.16
no,0.8772274926176092,0.12277250738239073,357,98% specificity,PTN,2020.3,0.557619047619048,-0.00263844102416854,0.0314285714285714,1694164.28571429,3.25,1.99,1.46,3.2,NA
no,0.8776116937144324,0.12238830628556757,357,98% specificity,PLRX,2020.3,25.149999952381,-0.00768847760170158,1.79421414285714,79452.380952381,NA,NA,2.82,NA,NA
no,0.877691832832239,0.12230816716776098,357,98% specificity,ALRN,2020.1,0.602274193548387,-0.0140665731452194,0.0670645161290323,237956.451612903,0,0,0.95,0,0.46
no,0.8777076010970879,0.12229239890291213,358,f1,HOOK,2020.2,9.74746031746032,-2.98398298569062e-5,0.740746031746032,79904.7619047619,0,16.9,2.87,0,0.08
no,0.8777629941854522,0.12223700581454773,357,98% specificity,APTX,2020.1,3.27225806451613,-0.00514567945124723,0.314354838709677,319840.322580645,0,21.29,0.8,0,0
no,0.8778616663525612,0.12213833364743883,357,98% specificity,ALXN,2020.1,98.1429033064516,0.00153127075418265,3.91354838709678,2541111.29032258,8.45,3.8,1.69,9.7,0.2
no,0.8780745012736434,0.12192549872635658,358,f1,WVE,2020.3,9.89047619047619,-0.00229886792557706,0.640714285714286,612950,0,25.08,20.79,0,NA
no,0.8781438525595839,0.12185614744041608,357,98% specificity,CFRX,2020.2,6.13746031746032,7.42501737050669e-4,0.653190476190476,340806.349206349,0,0,12.45,0,0.22
no,0.8782012903012469,0.12179870969875296,358,f1,BFRA,2020.1,10.0973870967742,-0.00104456573495782,0.0791612903225806,222.58064516129,0,4.8,33.76,NA,5.15
no,0.8782815355865936,0.12171846441340642,358,f1,MRNA,2020.3,72.0232142619048,-3.88120360956719e-4,4.98978485714286,24058578.5714286,0,222.12,8.66,0,NA
no,0.8787046307046377,0.12129536929536221,358,f1,ALRN,2020.1,0.602274193548387,-0.0140665731452194,0.0670645161290323,237956.451612903,0,0,0.95,0,0.46
no,0.8789318695664958,0.12106813043350424,357,98% specificity,AFMD,2020.3,3.96071428571429,-0.0101833281337032,0.270071428571429,1200514.28571429,0,15.81,6.54,0,NA
no,0.8796197166563431,0.1203802833436569,357,98% specificity,TGTX,2020.1,12.6302419354839,0.00559151527149165,0.94701614516129,2165104.83870968,0,0,-800,0,-29.09
no,0.8797118180265577,0.1202881819734423,358,f1,DCPH,2020.1,55.5231449677419,0.00292149282741863,3.17591933870968,637416.129032258,0,62.8,3.41,0,0.02
no,0.8798225241002292,0.12017747589977086,358,f1,CUE,2020.3,20.688690547619,-0.00818756255491619,1.33547614285714,236390.476190476,0,109.36,6.53,0,NA
no,0.8802994348826669,0.11970056511733318,358,f1,CPRX,2020.3,4.2752380952381,-0.00675801322022188,0.211904761904762,2032171.42857143,10.93,2.92,3.05,7.11,NA
no,0.8810103474186275,0.1189896525813725,357,98% specificity,ARCT,2020.3,53.9428570238095,-0.00349389210546747,4.88500007142857,778738.095238095,0,27.41,81.38,0,NA
no,0.8811287402792467,0.1188712597207533,358,f1,ZEAL,2020.1,34.8358548870968,-0.00401276083645695,1.32548388709677,11264.5161290323,0,142.91,7.09,0,0.08
no,0.8813719735345551,0.11862802646544479,357,98% specificity,PTCT,2020.2,49.1351588095238,-4.40035875944441e-4,2.60638103174603,696649.206349207,0,9.85,5.96,0,0.56
no,0.8815911119740772,0.1184088880259227,358,f1,CNST,2020.1,34.7667741935484,0.00190090070437366,2.60693559677419,380691.935483871,0,0,4.17,0,0.12
no,0.8817656657988534,0.11823433420114661,358,f1,EIDX,2020.3,44.2583332142857,-0.00451253277737922,2.00459483333333,54859.5238095238,0,61.15,11.18,0,NA
no,0.8818911976347239,0.11810880236527606,357,98% specificity,DCPH,2020.1,55.5231449677419,0.00292149282741863,3.17591933870968,637416.129032258,0,62.8,3.41,0,0.02
no,0.8820351466221658,0.11796485337783419,357,98% specificity,DCPH,2020.2,53.4926984285714,3.22491036038547e-4,3.45131744444444,539447.619047619,0,466.76,5.4,0,0.03
no,0.8820375939131273,0.1179624060868728,358,f1,CYTK,2020.1,12.7585483709677,0.00728436095139512,1.01161287096774,923167.741935484,0,30.85,-15.34,0,-2.9
no,0.882252051422446,0.11774794857755408,357,98% specificity,AUTL,2020.1,9.24306451612903,0.0106933685220985,0.699193548387097,192937.096774194,0,211.08,1.09,0,0.08
no,0.8823084848512094,0.11769151514879063,357,98% specificity,ARVN,2020.3,30.9261908095238,-0.00881992200948702,1.41619064285714,314811.904761905,0,18.85,5.09,0,NA
no,0.8823844212620053,0.11761557873799461,358,f1,PLRX,2020.3,25.149999952381,-0.00768847760170158,1.79421414285714,79452.380952381,NA,NA,2.82,NA,NA
no,0.8829654368202027,0.11703456317979727,357,98% specificity,ASND,2020.3,142.633095428571,-0.0022144371437589,5.0630954047619,210090.476190476,0,759.87,13.64,0,NA
no,0.8840688897899867,0.1159311102100133,358,f1,XFOR,2020.2,9.12666666666667,-0.0123312659635807,0.688380952380952,81487.3015873016,0,62.18,1.44,0,0.26
no,0.8842593947763683,0.11574060522363173,358,f1,TBIO,2020.1,8.19209677419355,0.00238744410704334,0.683532258064516,313498.387096774,0,49.44,4.2,0,0.08
no,0.8842662033727887,0.11573379662721127,357,98% specificity,CRTX,2020.2,45.8115872698413,-8.71235026644528e-4,3.75695236507937,162092.063492064,0,0,6.64,0,0
no,0.8848801598297208,0.1151198401702792,358,f1,RFL,2020.1,17.7199999516129,7.16557010528228e-4,1.4219355,46727.4193548387,0,56.2,2.32,0,0
no,0.8856470831736954,0.11435291682630451,358,f1,MRTX,2020.3,128.400238071429,0.00421462378165066,5.53380945238095,331490.476190476,0,3285,10.98,0,NA
no,0.8858885382387374,0.11411146176126259,358,f1,AGIO,2020.3,47.0023812857143,-0.00779205462900774,1.93738078571429,587754.761904762,0,14.42,5.07,0,NA
no,0.8859634215359338,0.11403657846406626,357,98% specificity,XFOR,2020.2,9.12666666666667,-0.0123312659635807,0.688380952380952,81487.3015873016,0,62.18,1.44,0,0.26
no,0.8861883976874866,0.11381160231251351,357,98% specificity,JAZZ,2020.3,116.221904595238,0.00104002551758476,3.17904861904762,557359.523809524,58.18,3.44,2.37,8.77,NA
no,0.8865832674545904,0.11341673254540968,358,f1,HARP,2020.1,14.0612903709677,-0.00546157348411839,1.10514519354839,117662.903225806,0,34.34,3.47,0,0.16
no,0.8868215324850106,0.11317846751498936,357,98% specificity,EIDX,2020.2,46.5084128730159,-0.00411492047451042,3.29731744444444,103584.126984127,0,67.35,12.31,0,0.14
no,0.8869518839164136,0.11304811608358643,357,98% specificity,SRPT,2020.3,158.486190404762,-0.00241965757838556,5.61238204761905,671195.238095238,0,24.63,11.01,52.5,NA
no,0.887041356333963,0.11295864366603701,358,f1,SRPT,2020.3,158.486190404762,-0.00241965757838556,5.61238204761905,671195.238095238,0,24.63,11.01,52.5,NA
no,0.8872580083427567,0.11274199165724327,357,98% specificity,CPRX,2020.3,4.2752380952381,-0.00675801322022188,0.211904761904762,2032171.42857143,10.93,2.92,3.05,7.11,NA
no,0.8875479751239651,0.11245202487603494,358,f1,PTN,2020.3,0.557619047619048,-0.00263844102416854,0.0314285714285714,1694164.28571429,3.25,1.99,1.46,3.2,NA
no,0.8878050305537709,0.11219496944622907,357,98% specificity,RCUS,2020.3,23.2799999761905,-0.00310893058167832,1.35869026190476,553197.619047619,0,70.44,3.27,0,NA
no,0.8887175881542291,0.11128241184577099,358,f1,ZNTL,2020.3,37.7421432142857,-0.00894438332036948,2.53823797619048,138833.333333333,NA,NA,NA,NA,NA
no,0.8889160218801375,0.11108397811986254,358,f1,XBIT,2020.1,16.2768548709677,-0.00538384701492077,0.841887096774194,874990.322580645,0.73,30.29,0.88,0,0
no,0.8890759481239101,0.11092405187608985,358,f1,AUTL,2020.1,9.24306451612903,0.0106933685220985,0.699193548387097,192937.096774194,0,211.08,1.09,0,0.08
no,0.8890789177653534,0.11092108223464663,357,98% specificity,TBIO,2020.1,8.19209677419355,0.00238744410704334,0.683532258064516,313498.387096774,0,49.44,4.2,0,0.08
no,0.8892652839656334,0.11073471603436655,357,98% specificity,RFL,2020.1,17.7199999516129,7.16557010528228e-4,1.4219355,46727.4193548387,0,56.2,2.32,0,0
no,0.8893157081524754,0.1106842918475245,358,f1,RCUS,2020.3,23.2799999761905,-0.00310893058167832,1.35869026190476,553197.619047619,0,70.44,3.27,0,NA
no,0.8893528680619684,0.11064713193803158,357,98% specificity,XOMA,2020.1,23.0879032903226,8.44460789335558e-4,1.44290343548387,61035.4838709677,0,17.26,4.83,0,0.62
no,0.8895543689009036,0.11044563109909637,358,f1,GLPG,2020.2,207.107141936508,-0.00250993634266688,5.37936547619048,101373.015873016,56.21,10.66,4.22,3.36,0.01
no,0.8900134951143548,0.10998650488564524,357,98% specificity,XBIT,2020.1,16.2768548709677,-0.00538384701492077,0.841887096774194,874990.322580645,0.73,30.29,0.88,0,0
no,0.890080083148267,0.10991991685173291,357,98% specificity,ALPN,2020.3,9.78904761904762,-0.00659284306618144,0.674738095238095,93033.3333333333,0,51.19,9.35,5.56,NA
no,0.8901127803582802,0.10988721964171978,358,f1,ARAV,2020.1,8.95548387096774,-0.00924511648730994,0.722951612903226,157145.161290323,0,21.27,1.47,0,0.12
no,0.8901917607242518,0.10980823927574818,358,f1,PTCT,2020.2,49.1351588095238,-4.40035875944441e-4,2.60638103174603,696649.206349207,0,9.85,5.96,0,0.56
no,0.8904260638013077,0.10957393619869234,357,98% specificity,NKTR,2020.3,22.0609524047619,-0.00543756277771847,0.764285880952381,810123.80952381,0,21.03,2.75,0,NA
no,0.8906353393659602,0.10936466063403977,358,f1,LOGC,2020.2,6.58079365079365,-8.65631468000061e-4,0.57984126984127,58079.3650793651,0,99.03,7.06,0,0.34
no,0.8907048584995085,0.10929514150049148,358,f1,ARNA,2020.1,45.849032,0.00264798376100911,2.48096791935484,625440.322580645,0,378.57,2.14,0,0.05
no,0.8907352541672298,0.10926474583277028,357,98% specificity,ARNA,2020.1,45.849032,0.00264798376100911,2.48096791935484,625440.322580645,0,378.57,2.14,0,0.05
no,0.8907463818557454,0.10925361814425459,358,f1,XOMA,2020.1,23.0879032903226,8.44460789335558e-4,1.44290343548387,61035.4838709677,0,17.26,4.83,0,0.62
no,0.8911229000401054,0.10887709995989453,358,f1,CBMG,2020.2,14.2836507936508,-0.00176832852842919,0.697460333333334,80503.1746031746,0,977.57,8.94,0,0
no,0.8913072996840249,0.10869270031597505,357,98% specificity,GLPG,2020.2,207.107141936508,-0.00250993634266688,5.37936547619048,101373.015873016,56.21,10.66,4.22,3.36,0.01
no,0.8913463345832242,0.10865366541677576,357,98% specificity,ARAV,2020.1,8.95548387096774,-0.00924511648730994,0.722951612903226,157145.161290323,0,21.27,1.47,0,0.12
no,0.8915376728415931,0.10846232715840687,358,f1,EIDX,2020.2,46.5084128730159,-0.00411492047451042,3.29731744444444,103584.126984127,0,67.35,12.31,0,0.14
no,0.8920247278019585,0.1079752721980415,357,98% specificity,URGN,2020.3,23.5816666666667,-0.00570821539226528,1.21690480952381,143621.428571429,0,1467.16,3.87,0,NA
no,0.8923967290535947,0.10760327094640523,358,f1,BCYC,2020.3,17.1349761428571,-0.00231782640940861,1.26107133333333,54547.6190476191,0,27.14,4.58,0,NA
no,0.8926333876637176,0.10736661233628242,358,f1,ALEC,2020.2,27.6032540952381,-0.00330548155200626,2.10438088888889,547276.190476191,0,89.4,5.45,0,0.11
no,0.8929246065436844,0.10707539345631568,358,f1,NVAX,2020.3,130.734761404762,0.00240874240199051,13.4959513333333,8190447.61904762,0,95.85,36.6,0,NA
no,0.8936302347062323,0.10636976529376775,358,f1,VTVT,2020.1,2.40346774193548,-0.00334273691825414,0.283483870967742,872851.612903226,0,29,-2.09,0,0
no,0.8938726741560107,0.10612732584398935,357,98% specificity,UROV,2020.1,12.0312903225806,-0.00582483385491242,1.24258064516129,62687.0967741936,0,0,-4.87,0,-1.5
no,0.8945289415915159,0.10547105840848413,358,f1,ARVN,2020.3,30.9261908095238,-0.00881992200948702,1.41619064285714,314811.904761905,0,18.85,5.09,0,NA
no,0.8947043622135603,0.10529563778643973,357,98% specificity,NVAX,2020.3,130.734761404762,0.00240874240199051,13.4959513333333,8190447.61904762,0,95.85,36.6,0,NA
no,0.8948533586942463,0.10514664130575366,357,98% specificity,BGNE,2020.1,156.386451677419,-0.00103068881887447,6.7108880483871,368303.225806452,0,18.87,3.38,0,0.09
no,0.8949038510849362,0.10509614891506394,357,98% specificity,BLUE,2020.2,58.2149203492064,-6.49234684767032e-4,3.83047596825397,1499623.80952381,0,15.15,2.4,0,0.1
