predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.7539038811761265,0.24609611882387364,16,98% specificity,CUB,2020,2020.3,47.018593875,4.68958580876598,-0.0010917931249285,0.0343549885929595,2.03578140625,560860.9375,0,1.23,1.84,0,1.35,0.28,2,0.84,1,0.0059550908890297
no,0.7544019429265331,0.24559805707346688,59,f1,ASTC,2020,2020.4,1.86327868852459,0.203074053089634,-0.0153775225427973,0.0744309305934394,0.215081967213115,3517447.54098361,0,18.1,0,0,NA,0,0,0,0,0
no,0.7544019429265331,0.24559805707346688,59,f1,CODA,2020,2020.3,5.7835765625,0.446837308109064,0.00333664805095754,0.0311723839455224,0.3016203125,57470.3125,26.23,2.97,1.86,36.47,0.12,0,0,0,0,0
no,0.7544019429265331,0.24559805707346688,59,f1,CUB,2020,2020.3,47.018593875,4.68958580876598,-0.0010917931249285,0.0343549885929595,2.03578140625,560860.9375,0,1.23,1.84,0,1.35,0.28,2,0.84,1,0.0059550908890297
no,0.7544019429265331,0.24559805707346688,59,f1,CUB,2020,2020.4,60.7542622459016,2.19997285963929,5.42113344179064e-4,0.0183820128864407,1.99213109836066,376770.491803279,0,1.32,1.97,0,NA,0.28,2,0,1,0.00460873014747024
no,0.7544019429265331,0.24559805707346688,59,f1,EH,2020,2020.3,9.3391875,1.13025563725891,-0.0151707043513946,0.0437080491439658,0.68903125,100459.375,0,14.45,0,0,0.68,0,0,0,0,0
no,0.7544019429265331,0.24559805707346688,59,f1,HEI,2020,2020.1,109.324515967742,20.9248759671803,-9.6307820679404e-4,0.0337502529232876,4.34935464516129,882080.645161291,45.31,8.02,9.1,38.28,0.71,0.16,2,0.35,1,0.00146353266313304
no,0.7544019429265331,0.24559805707346688,59,f1,RADA,2020,2020.1,5.17177419354839,1.20306647022603,0.0038162351555867,0.0946270244841561,0.365967741935484,447716.129032258,0,2.77,2.32,0,0.4,0,0,0,0,0
no,0.7544019429265331,0.24559805707346688,59,f1,UAVS,2020,2020.4,2.83983606557377,1.20614605500782,0.00644123441965432,0.0678465108256086,0.299836065573771,4906491.80327869,0,115.47,12.34,0,NA,0,0,0,0,0
no,0.7567270655246975,0.2432729344753026,16,98% specificity,VTSI,2020,2020.1,3.60187580645161,0.84808967660797,-0.0126526837343298,0.0358911784516379,0.193487096774194,25096.7741935484,0,0.92,1.78,0,0.81,0,0,0,0,0
no,0.7569846856404939,0.24301531435950607,16,98% specificity,EH,2020,2020.3,9.3391875,1.13025563725891,-0.0151707043513946,0.0437080491439658,0.68903125,100459.375,0,14.45,0,0,0.68,0,0,0,0,0
no,0.7605309295818208,0.2394690704181791,16,98% specificity,ESLT,2020,2020.3,131.989062875,6.47367176487169,-8.26313181968331e-4,0.00971088521598501,2.07265675,22576.5625,23.98,1.15,0,39.23,2.42,1.23,3,5.19,1,0.00931895395882058
no,0.7611679875178403,0.2388320124821597,16,98% specificity,ASTC,2020,2020.1,1.92935483870968,0.550858855409224,-0.0182943112806457,0.0770946217147903,0.31241935483871,1135695.16129032,0,36.32,7.43,0,1.83,0,0,0,0,0
no,0.7619469379215229,0.23805306207847718,16,98% specificity,KTOS,2020,2020.2,16.0039682857143,1.69600164961427,-0.0024732700412906,0.0324895206251509,0.798571492063492,1134168.25396825,390.75,2.41,2.32,0,0.72,0,0,0,0,0
no,0.762484798540278,0.23751520145972208,16,98% specificity,CAE,2020,2020.2,15.4695238095238,1.97824820091519,-5.5225433827836e-4,0.0383298222790512,0.879523936507937,715298.412698413,39.49,1.71,55.22,18.82,2.25,0.11,2,1.11,1,0.00711075540232716
no,0.7653895192275346,0.23461048077246535,16,98% specificity,KTOS,2020,2020.3,18.474218796875,1.77939425600093,4.5646263912261e-4,0.0233078623680827,0.724218765625,1347692.1875,482,3.01,2.83,0,0.76,0,0,0,0,0
no,0.766959527581737,0.23304047241826298,59,f1,WWD,2020,2020.4,100.490000131148,15.5946636159726,0.00584630055075584,0.0220214862059039,3.48754062295082,303011.475409836,32.49,3.13,3.81,23.46,NA,0.52,4,1.9,1,0.00517464423645495
no,0.7690434605768004,0.23095653942319957,59,f1,RADA,2020,2020.3,6.5253125,0.467166292917303,-0.0047860563831512,0.0304713170921751,0.33265625,292140.625,98.83,3.79,3.75,0,0.44,0,0,0,0,0
no,0.7696225901368606,0.23037740986313937,16,98% specificity,SPCE,2020,2020.3,18.976562453125,2.72862263873071,-0.00107176899896992,0.0401083877834148,1.384750125,17208964.0625,0,0,6.2,0,0.19,0,0,0,0,0
no,0.7717868571014133,0.22821314289858669,16,98% specificity,UAVS,2020,2020.3,2.668125,0.529161885992653,0.00515133972480648,0.0650801986043776,0.30015625,9583498.4375,0,43.88,4.69,0,0.02,0,0,0,0,0
no,0.7719566705593364,0.22804332944066366,59,f1,CUB,2020,2020.1,57.7714517580645,11.3462062730806,-0.00161353858513363,0.0345122367368024,2.4551609516129,320053.225806452,0,0.85,1.42,0,1.51,0.28,2,0.84,1,0.00484668450383738
no,0.7719566705593364,0.22804332944066366,59,f1,KAMN,2020,2020.3,42.959375125,3.15794485151962,-0.00163202257563329,0.0230389190576427,1.465468734375,185190.625,1294.25,1.29,1.39,0,0.83,0.8,4,2.4,1,0.0186222447992369
no,0.7719566705593364,0.22804332944066366,59,f1,LHX,2020,2020.3,175.398750046875,6.48054406278209,-5.5505806582925e-4,0.0154346548762731,4.245938203125,1367451.5625,39.6,2.72,1.66,28.24,0.73,3.4,4,8.24,1,0.0193844026772788
no,0.7719566705593364,0.22804332944066366,59,f1,SPCE,2020,2020.2,16.4319047777778,1.66501754424922,-0.00560635852859682,0.0516650146337866,1.4384129047619,14424592.0634921,0,0,9.71,0,0.39,0,0,0,0,0
no,0.7727520816437997,0.22724791835620017,16,98% specificity,UAVS,2020,2020.2,1.10714285714286,0.417640950020039,0.0191155473207338,0.22095837894327,0.242222222222222,12742346.031746,0,28.92,3.64,0,0.07,0,0,0,0,0
no,0.7729006734898884,0.2270993265101116,16,98% specificity,SPCE,2020,2020.4,23.3321312131148,4.1130353382342,0.00215667310654165,0.0465274513898413,1.75006549180328,15285342.6229508,0,6088.78,7.65,0,NA,0,0,0,0,0
no,0.77390719969032,0.22609280030968013,16,98% specificity,AAXN,2020,2020.3,86.9878125625,5.2591286069321,-0.00209747933990688,0.0206741853575849,2.9492188125,640534.375,0,8.84,6.44,0,0.43,0,0,0,0,0
no,0.775794869518674,0.22420513048132598,16,98% specificity,AAXN,2020,2020.4,114.288361229508,12.2588812497312,9.44845418811655e-4,0.0232346613863447,4.22163967213115,538591.803278689,0,11.94,8.7,0,NA,0,0,0,0,0
no,0.7762203087538554,0.22377969124614455,16,98% specificity,SPCE,2020,2020.2,16.4319047777778,1.66501754424922,-0.00560635852859682,0.0516650146337866,1.4384129047619,14424592.0634921,0,0,9.71,0,0.39,0,0,0,0,0
no,0.7764543556766975,0.22354564432330257,16,98% specificity,SPCE,2020,2020.1,19.0033870322581,6.81056393078851,0.0065393502669804,0.0687846614731284,2.63596791935484,21119267.7419355,0,1286.58,7.51,0,0.33,0,0,0,0,0
no,0.7847391366641423,0.2152608633358577,59,f1,CAE,2020,2020.2,15.4695238095238,1.97824820091519,-5.5225433827836e-4,0.0383298222790512,0.879523936507937,715298.412698413,39.49,1.71,55.22,18.82,2.25,0.11,2,1.11,1,0.00711075540232716
no,0.7893313569167902,0.21066864308320982,59,f1,EH,2020,2020.4,12.8118851803279,5.55112020531564,-5.34070832970464e-4,0.0648814945920782,1.2628196557377,788231.147540984,0,38.25,NA,0,NA,0,0,0,0,0
no,0.7893313569167902,0.21066864308320982,59,f1,UAVS,2020,2020.3,2.668125,0.529161885992653,0.00515133972480648,0.0650801986043776,0.30015625,9583498.4375,0,43.88,4.69,0,0.02,0,0,0,0,0
no,0.7935524093507832,0.20644759064921675,16,98% specificity,UAVS,2020,2020.1,0.484032258064516,0.0878609123897829,-0.0158277550664525,0.0707802139797867,0.0653225806451613,218161.290322581,0,9.78,1.65,0,0.1,0,0,0,0,0
no,0.8023333944169568,0.19766660558304316,59,f1,BWXT,2020,2020.4,57.4868849180328,2.20210235665908,1.63077819758936e-4,0.0161390235787456,1.42426218032787,407240.983606557,21.08,2.79,10.44,59.56,NA,0.19,1,0,1,0.00330510168138194
no,0.8065287576228626,0.19347124237713736,59,f1,AAXN,2020,2020.3,86.9878125625,5.2591286069321,-0.00209747933990688,0.0206741853575849,2.9492188125,640534.375,0,8.84,6.44,0,0.43,0,0,0,0,0
no,0.8105497336221533,0.18945026637784673,59,f1,AAXN,2020,2020.4,114.288361229508,12.2588812497312,9.44845418811655e-4,0.0232346613863447,4.22163967213115,538591.803278689,0,11.94,8.7,0,NA,0,0,0,0,0
no,0.8105497336221533,0.18945026637784673,59,f1,SPCE,2020,2020.1,19.0033870322581,6.81056393078851,0.0065393502669804,0.0687846614731284,2.63596791935484,21119267.7419355,0,1286.58,7.51,0,0.33,0,0,0,0,0
no,0.8235515723519847,0.17644842764801522,59,f1,BWXT,2020,2020.2,55.9025397777778,4.25424884674211,-0.00176572758905926,0.0212758147240148,1.84015898412698,613931.746031746,19.54,2.62,11.13,32.45,3.09,0.19,1,0,1,0.00339877223387851
no,0.8235515723519847,0.17644842764801522,59,f1,BWXT,2020,2020.3,56.087343625,2.34815320061803,-0.00137651650040955,0.0163634420856021,1.349687578125,483250,19.62,2.6,9.72,55.45,2.86,0.19,1,0,1,0.00338757351873072
no,0.8235515723519847,0.17644842764801522,59,f1,ESLT,2020,2020.1,146.424033322581,15.3363596801659,0.00194732454334164,0.0190338008535873,3.38290377419355,23917.7419354839,23.13,1.22,0,42.77,2.59,1.23,3,0,1,0.00840026034039261
no,0.8235515723519847,0.17644842764801522,59,f1,UAVS,2020,2020.1,0.484032258064516,0.0878609123897829,-0.0158277550664525,0.0707802139797867,0.0653225806451613,218161.290322581,0,9.78,1.65,0,0.1,0,0,0,0,0
no,0.8272005281655954,0.17279947183440453,59,f1,SPCE,2020,2020.4,23.3321312131148,4.1130353382342,0.00215667310654165,0.0465274513898413,1.75006549180328,15285342.6229508,0,6088.78,7.65,0,NA,0,0,0,0,0
no,0.8404024462418623,0.1595975537581377,59,f1,ESLT,2020,2020.2,135.061904698413,9.09849369506327,-0.00378911950120781,0.0128718228517511,2.65301536507936,28826.9841269841,21.78,1.31,0,32.82,2.36,1.23,3,4.84,1,0.00910693509577357
no,0.8404024462418623,0.1595975537581377,59,f1,ESLT,2020,2020.2,135.061904698413,9.09849369506327,-0.00378911950120781,0.0128718228517511,2.65301536507936,28826.9841269841,21.78,1.31,0,32.82,2.36,1.23,3,4.84,1,0.00910693509577357
no,0.8404024462418623,0.1595975537581377,59,f1,ESLT,2020,2020.3,131.989062875,6.47367176487169,-8.26313181968331e-4,0.00971088521598501,2.07265675,22576.5625,23.98,1.15,0,39.23,2.42,1.23,3,5.19,1,0.00931895395882058
no,0.8404024462418623,0.1595975537581377,59,f1,UAVS,2020,2020.2,1.10714285714286,0.417640950020039,0.0191155473207338,0.22095837894327,0.242222222222222,12742346.031746,0,28.92,3.64,0,0.07,0,0,0,0,0
