predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.7203223192462738,0.2796776807537262,7,f1,AIRI,2020,2020.4,1.16573770491803,0.0956810503076662,-0.00536596016532848,0.0424993749188229,0.0837704918032787,497367.213114754,0,0.79,3.32,0,NA,0,0,0,0,0
no,0.7208051277406466,0.2791948722593533,7,f1,KTOS,2020,2020.1,17.2362901451613,3.11673956261831,8.31846480143069e-4,0.0428028099849581,1.02758066129032,1303851.61290323,153.78,2.09,2.55,0,1.04,0,0,0,0,0
no,0.7262468414850239,0.27375315851497606,7,98% specificity,LHX,2020,2020.3,175.398750046875,6.48054406278209,-5.5505806582925e-4,0.0154346548762731,4.245938203125,1367451.5625,39.6,2.72,1.66,28.24,0.73,3.4,4,8.24,1,0.0193844026772788
no,0.7280521653868638,0.2719478346131362,7,98% specificity,VTSI,2020,2020.3,3.6989234375,0.365835223877179,-0.00280212404173166,0.048776460998832503,0.258996875,54153.125,0,1.64,3,0,0.94,0,0,0,0,0
no,0.7300104274548987,0.26998957254510125,7,f1,LHX,2020,2020.3,175.398750046875,6.48054406278209,-5.5505806582925e-4,0.0154346548762731,4.245938203125,1367451.5625,39.6,2.72,1.66,28.24,0.73,3.4,4,8.24,1,0.0193844026772788
no,0.731129206838891,0.2688707931611089,7,98% specificity,UAVS,2020,2020.3,2.668125,0.529161885992653,0.00515133972480648,0.0650801986043776,0.30015625,9583498.4375,0,43.88,4.69,0,0.02,0,0,0,0,0
no,0.7319455357286737,0.26805446427132634,7,f1,LMT,2020,2020.3,381.62968678125,13.6976712409973,-3.08046715188061e-4,0.0137188739450984,7.826876078125,1194479.6875,16.4,1.67,21.36,17.3,9.18,9.8,4,25.82,1,0.0256793439804314
no,0.7326761951514464,0.26732380484855356,7,f1,KTOS,2020,2020.3,18.474218796875,1.77939425600093,4.5646263912261e-4,0.0233078623680827,0.724218765625,1347692.1875,482,3.01,2.83,0,0.76,0,0,0,0,0
no,0.7329371830488336,0.26706281695116646,7,98% specificity,ESLT,2020,2020.2,135.061904698413,9.09849369506327,-0.00378911950120781,0.0128718228517511,2.65301536507936,28826.9841269841,21.78,1.31,0,32.82,2.36,1.23,3,4.84,1,0.00910693509577357
no,0.7329371830488336,0.26706281695116646,7,98% specificity,ESLT,2020,2020.2,135.061904698413,9.09849369506327,-0.00378911950120781,0.0128718228517511,2.65301536507936,28826.9841269841,21.78,1.31,0,32.82,2.36,1.23,3,4.84,1,0.00910693509577357
no,0.7331506959397522,0.2668493040602478,7,98% specificity,AIRI,2020,2020.4,1.16573770491803,0.0956810503076662,-0.00536596016532848,0.0424993749188229,0.0837704918032787,497367.213114754,0,0.79,3.32,0,NA,0,0,0,0,0
no,0.7346860762383896,0.2653139237616104,7,98% specificity,RADA,2020,2020.1,5.17177419354839,1.20306647022603,0.0038162351555867,0.0946270244841561,0.365967741935484,447716.129032258,0,2.77,2.32,0,0.4,0,0,0,0,0
no,0.735236252438157,0.264763747561843,7,f1,KAMN,2020,2020.2,38.7233334761905,3.409064735899,-0.00108078721124098,0.0330532590824596,1.84142861904762,220125.396825397,6.35,1.43,1.42,0,0.94,0.8,4,2.4,1,0.0206593784208142
no,0.7360097246754195,0.2639902753245805,7,f1,VTSI,2020,2020.2,2.85404761904762,0.780428912027297,0.00518578321890928,0.0696312918417575,0.280161904761905,73438.0952380952,0,1.57,3.2,0,0.99,0,0,0,0,0
no,0.7377719692789739,0.2622280307210261,7,f1,KTOS,2020,2020.2,16.0039682857143,1.69600164961427,-0.0024732700412906,0.0324895206251509,0.798571492063492,1134168.25396825,390.75,2.41,2.32,0,0.72,0,0,0,0,0
no,0.7385049524873682,0.26149504751263175,7,f1,CUB,2020,2020.1,57.7714517580645,11.3462062730806,-0.00161353858513363,0.0345122367368024,2.4551609516129,320053.225806452,0,0.85,1.42,0,1.51,0.28,2,0.84,1,0.00484668450383738
no,0.7387499404207719,0.2612500595792281,7,f1,LMT,2020,2020.2,377.715873587302,15.2290645462643,-0.00184335882485096,0.0205791306606392,10.4446043333333,1568119.04761905,15.78,1.62,26.59,14.75,12.1,9.8,4,25.24,1,0.025945427993073
no,0.7394852210027746,0.2605147789972254,7,98% specificity,ASTC,2020,2020.1,1.92935483870968,0.550858855409224,-0.0182943112806457,0.0770946217147903,0.31241935483871,1135695.16129032,0,36.32,7.43,0,1.83,0,0,0,0,0
no,0.7421293478708201,0.2578706521291799,7,98% specificity,CUB,2020,2020.1,57.7714517580645,11.3462062730806,-0.00161353858513363,0.0345122367368024,2.4551609516129,320053.225806452,0,0.85,1.42,0,1.51,0.28,2,0.84,1,0.00484668450383738
no,0.7457436970435563,0.25425630295644375,7,f1,VTSI,2020,2020.4,3.89748524590164,0.19867115780947,0.00129966648634205,0.0242527294494397,0.165740983606557,21234.4262295082,0,1.49,2.72,0,NA,0,0,0,0,0
no,0.7468571710042605,0.2531428289957395,7,98% specificity,ASTC,2020,2020.2,2.77761904761905,0.205612494016907,0.00989857949578639,0.074654484757564,0.308095238095238,521904.761904762,0,35.71,35.8,0,8.49,0,0,0,0,0
no,0.7483544051335569,0.25164559486644306,7,98% specificity,ESLT,2020,2020.1,146.424033322581,15.3363596801659,0.00194732454334164,0.0190338008535873,3.38290377419355,23917.7419354839,23.13,1.22,0,42.77,2.59,1.23,3,0,1,0.00840026034039261
no,0.7538586236832778,0.24614137631672217,7,f1,CUB,2020,2020.4,60.7542622459016,2.19997285963929,5.42113344179064e-4,0.0183820128864407,1.99213109836066,376770.491803279,0,1.32,1.97,0,NA,0.28,2,0,1,0.00460873014747024
no,0.7600080879127911,0.2399919120872089,7,98% specificity,UAVS,2020,2020.4,2.83983606557377,1.20614605500782,0.00644123441965432,0.0678465108256086,0.299836065573771,4906491.80327869,0,115.47,12.34,0,NA,0,0,0,0,0
no,0.7601603063608785,0.2398396936391215,7,98% specificity,UAVS,2020,2020.2,1.10714285714286,0.417640950020039,0.0191155473207338,0.22095837894327,0.242222222222222,12742346.031746,0,28.92,3.64,0,0.07,0,0,0,0,0
no,0.7638083494761151,0.2361916505238849,7,98% specificity,CUB,2020,2020.3,47.018593875,4.68958580876598,-0.0010917931249285,0.0343549885929595,2.03578140625,560860.9375,0,1.23,1.84,0,1.35,0.28,2,0.84,1,0.0059550908890297
no,0.7641162492063084,0.2358837507936916,7,98% specificity,TXT,2020,2020.1,40.3843549354839,8.91925236176269,-0.00101407103445423,0.0393172513730157,1.82499975806452,2251630.64516129,8.97,0.46,1.09,12.56,1.88,0.08,4,0.24,1,0.00198096515662573
no,0.7647511588419502,0.23524884115804984,7,98% specificity,VSEC,2020,2020.3,29.5315625,0.973825988253206,-0.00226031006754713,0.0252193837829646,1.12593734375,21270.3125,0,0.48,0.96,10.05,1.2,0.36,4,0.96,1,0.0121903471920932
no,0.7665479386355073,0.2334520613644927,7,f1,CUB,2020,2020.2,40.6457141746032,5.14067562799029,-3.83284846768631e-4,0.0422164111746652,2.30396822222222,420484.126984127,0,1.01,1.64,0,1.48,0.28,2,0,1,0.00688879518261617
no,0.7700902984637188,0.22990970153628124,7,98% specificity,SPR,2020,2020.4,28.181311295082,8.39478896400505,0.00527803290778235,0.0418486240056519,1.61540968852459,5011840.98360656,0,0.91,3.52,0,NA,0.01,1,0,1,3.54845092028955e-4
no,0.7746326865084407,0.22536731349155922,7,f1,BA,2020,2020.4,191.072459459016,30.0880900207751,-0.00214601004275697,0.0273038309964998,7.40098168852459,21674381.9672131,0,1.99,0,0,NA,2.06,1,0,1,0.0107812502431406
no,0.7774230391739849,0.22257696082601505,7,98% specificity,ASTC,2020,2020.3,2.42421875,0.561635380469605,-0.00604922204655996,0.0465173985429866,0.203125,682381.25,0,17.39,-9.23,0,-3.21,0,0,0,0,0
no,0.7803863665789572,0.21961363342104273,7,98% specificity,KAMN,2020,2020.1,56.4690322419355,11.6665146035417,2.38963245067473e-4,0.042017751061569,2.06370943548387,189683.870967742,5.44,1.33,1.32,0,0.98,0.8,4,2.4,1,0.014167057026451
no,0.7832763754348188,0.21672362456518124,7,98% specificity,CUB,2020,2020.2,40.6457141746032,5.14067562799029,-3.83284846768631e-4,0.0422164111746652,2.30396822222222,420484.126984127,0,1.01,1.64,0,1.48,0.28,2,0,1,0.00688879518261617
no,0.7835223164485029,0.21647768355149713,7,98% specificity,UAVS,2020,2020.1,0.484032258064516,0.0878609123897829,-0.0158277550664525,0.0707802139797867,0.0653225806451613,218161.290322581,0,9.78,1.65,0,0.1,0,0,0,0,0
no,0.7882391062386771,0.2117608937613229,7,98% specificity,VTSI,2020,2020.4,3.89748524590164,0.19867115780947,0.00129966648634205,0.0242527294494397,0.165740983606557,21234.4262295082,0,1.49,2.72,0,NA,0,0,0,0,0
no,0.7931025559368178,0.2068974440631822,7,98% specificity,CUB,2020,2020.4,60.7542622459016,2.19997285963929,5.42113344179064e-4,0.0183820128864407,1.99213109836066,376770.491803279,0,1.32,1.97,0,NA,0.28,2,0,1,0.00460873014747024
no,0.7932530238927327,0.20674697610726736,7,98% specificity,ESLT,2020,2020.3,131.989062875,6.47367176487169,-8.26313181968331e-4,0.00971088521598501,2.07265675,22576.5625,23.98,1.15,0,39.23,2.42,1.23,3,5.19,1,0.00931895395882058
no,0.7987388527629742,0.20126114723702576,7,98% specificity,BA,2020,2020.4,191.072459459016,30.0880900207751,-0.00214601004275697,0.0273038309964998,7.40098168852459,21674381.9672131,0,1.99,0,0,NA,2.06,1,0,1,0.0107812502431406
no,0.8041542135125014,0.19584578648749862,7,98% specificity,EH,2020,2020.4,12.8118851803279,5.55112020531564,-5.34070832970464e-4,0.0648814945920782,1.2628196557377,788231.147540984,0,38.25,NA,0,NA,0,0,0,0,0
no,0.8164511667987074,0.18354883320129256,7,f1,CUB,2020,2020.3,47.018593875,4.68958580876598,-0.0010917931249285,0.0343549885929595,2.03578140625,560860.9375,0,1.23,1.84,0,1.35,0.28,2,0.84,1,0.0059550908890297
no,0.8173283243451992,0.18267167565480077,7,98% specificity,SPCE,2020,2020.4,23.3321312131148,4.1130353382342,0.00215667310654165,0.0465274513898413,1.75006549180328,15285342.6229508,0,6088.78,7.65,0,NA,0,0,0,0,0
no,0.8178883888534719,0.18211161114652805,7,98% specificity,AAXN,2020,2020.4,114.288361229508,12.2588812497312,9.44845418811655e-4,0.0232346613863447,4.22163967213115,538591.803278689,0,11.94,8.7,0,NA,0,0,0,0,0
no,0.8181005159418374,0.18189948405816256,7,98% specificity,SPCE,2020,2020.1,19.0033870322581,6.81056393078851,0.0065393502669804,0.0687846614731284,2.63596791935484,21119267.7419355,0,1286.58,7.51,0,0.33,0,0,0,0,0
no,0.8193341578289577,0.18066584217104228,7,98% specificity,EH,2020,2020.3,9.3391875,1.13025563725891,-0.0151707043513946,0.0437080491439658,0.68903125,100459.375,0,14.45,0,0,0.68,0,0,0,0,0
no,0.8200466338640829,0.1799533661359171,7,98% specificity,AAXN,2020,2020.3,86.9878125625,5.2591286069321,-0.00209747933990688,0.0206741853575849,2.9492188125,640534.375,0,8.84,6.44,0,0.43,0,0,0,0,0
no,0.8205477014425695,0.17945229855743056,7,98% specificity,ASTC,2020,2020.4,1.86327868852459,0.203074053089634,-0.0153775225427973,0.0744309305934394,0.215081967213115,3517447.54098361,0,18.1,0,0,NA,0,0,0,0,0
